id,heartbeat_signals,answer
82,"0.003320003275363803,0.0034612892662755634,0.003671784810155093,0.003925403533073635,0.0041943133421205175,0.00445490578138677,0.004689740499867673,0.004886615397123595,0.00503684794473766,0.005134092634589582,0.005173932184959512,0.005153907629016907,0.0050736324110094155,0.004934723779187286,0.004740533344400194,0.004495712194091478,0.004205682389433543,0.0038761049699995997,0.003512427016925987,0.003119567776552923,0.002701767144212247,0.002262577649614572,0.0018049490891545728,0.001331348879131361,0.0008438809137748526,0.00034439462889053474,-0.0001654032275845846,-0.0006838186635179377,-0.0012090194952232292,-0.001738875599771622,-0.0022708102402617253,-0.00280168144788262,-0.0033277053261174527,-0.003844425858631817,-0.004346733958878926,-0.004828940457221417,-0.0052849097220177,-0.005708259967350693,-0.006092630337670851,-0.006432005930204682,-0.006721084175785527,-0.006955657498786794,-0.007132975168996358,-0.007252032873801717,-0.0073137259660057685,-0.007320801730192145,-0.0072775671581207235,-0.007189350636675168,-0.007061770359711617,-0.006899917127999075,-0.006707598455578778,-0.006486801777766657,-0.006237509818623629,-0.00595793831416902,-0.005645175869817137,-0.005296111380448082,-0.004908462275160869,-0.004481690055637658,-0.004017618916057258,-0.003520647837415486,-0.002997541991989733,-0.002456878124270867,-0.0019082779269571776,-0.0013615855928716392,-0.0008261352454755899,-0.00031021630474145634,0.00017921212567312272,0.0006365704945433259,0.0010575399113700173,0.001438873227207177,0.001778227399465926,0.0020740724944781352,0.0023256865052144193,0.0025332082231646347,0.0026977055044932197,0.0028212209701557744,0.002906769410652904,0.002958273357346386,0.002980433114842973,0.0029785356457874834,0.0029582155841813007,0.002925189136323947,0.002884983828598864,0.0028426861780070645,0.0028027279976643032,0.0027687292884373826,0.0027434101254363574,0.002728572424481393,0.002725134826521647,0.002733189396507324,0.0027520484306841897,0.0027802744394319484,0.002815711675254823,0.0028556017675059886,0.0028968996364388266,0.0029368868166984863,0.0029740617503287714,0.003009018382429479,0.0030447381735399792,0.0030857460883650933",2
177,"5.022212574612006,4.975149674473645,4.9088177910987465,4.8017398371568785,4.650289200170901,4.469913844403673,4.266086954713231,4.042527594509895,3.8182699613530127,3.5612104295631792,3.199809673211674,2.7415040164082662,2.2870914034500682,1.89405000804641,1.5478883456581596,1.2013653813438303,0.8155966158791834,0.4257717729833188,0.07170502905011222,-0.23382917739343556,-0.5336083795881872,-0.8552375571353092,-1.1883745610737328,-1.503283682257968,-1.8230148445439953,-2.1684381632142182,-2.5268011075859027,-2.9040016644354356,-3.2705703056261948,-3.553801049722072,-3.7188234145423538,-3.819321426454221,-3.8973030219729896,-3.95280322794528,-3.9807421225769497,-3.982398649808175,-3.958784377711015,-3.8751877392974245,-3.66031119742412,-3.345463708161966,-3.046268226376074,-2.8273811395315027,-2.6950852668605396,-2.6304868577653027,-2.613895412400174,-2.585656471706944,-2.3872620548173957,-2.1040254209367095,-1.8674195292842608,-1.6297426680036282,-1.4629343878588825,-1.437994226624081,-1.370276955740457,-1.192701531910613,-1.1052764397980952,-1.0674126481159134,-1.0031573581745254,-0.9290232121163569,-0.8121102704648533,-0.6655498781937417,-0.5392376552435998,-0.44296363889382784,-0.380130575582041,-0.31909571605504805,-0.2201033913207744,-0.09362251209090577,0.02360878929981136,0.11928583920285418,0.20824991448030983,0.2892232674018942,0.3512470162383514,0.3966050792572757,0.44547460563076413,0.5035617683471583,0.5714104913009534,0.6390751064793978,0.7034958183066675,0.7668423275173117,0.8282281505784894,0.886237675899539,0.952361736488541,1.045927128204422,1.197239145239723,1.3450153404314298,1.4392117691526702,1.5090892092673278,1.5686108316792247,1.614028193153751,1.6424814392941514,1.6588153186047272,1.6716569385785007,1.673497880579296,1.6663469388012526,1.6670885786836207,1.6754379753287587,1.6783108673688987,1.677032031249074,1.6798990415303328,1.688409723781021,1.6969067788934162",4
278,"-0.11346327286919128,-0.10087156899184807,-0.09358852391355166,-0.09199717794313894,-0.08723366262077256,-0.07932252919467653,-0.080993850482381,-0.0829060374320302,-0.07855936850468509,-0.07382045762061049,-0.06418242132351813,-0.05656055090325145,-0.056264715138354446,-0.05554530579072456,-0.06218312758513353,-0.07048521510648668,-0.0732396042759112,-0.06696594063584643,-0.07063083325149548,-0.06729439286904743,-0.06820384464262666,-0.08374289023561375,-0.12158157851216705,-0.16679593304743734,-0.18608100343193892,-0.1926021771348859,-0.18383927107334377,-0.18216999631378827,-0.19589058881137097,-0.22216864031788536,-0.25059810743144223,-0.2698590392056083,-0.2761654061552703,-0.2540311263654003,-0.21742543646595508,-0.14701920197803772,-0.0387926124897727,0.07178244570590578,0.15786111525610458,0.23180944112988205,0.3082364263426565,0.3594659119598983,0.34851905998100474,0.29632203619416225,0.2070625958584958,0.06250338867447591,-0.041282384402104855,-0.08747217764616236,-0.12809940870320807,-0.16332948540839728,-0.1492771028555868,-0.1172811282999704,-0.07254185773381044,-0.03123944432186651,0.027683974827916014,0.12009996673918244,0.19188175650623984,0.23597246573109038,0.2522702217781353,0.23687103161848688,0.23063215425349365,0.25352805849115173,0.2946275536115005,0.3197465448411877,0.34730455262624493,0.36871685699670154,0.4037541614347574,0.44236981349360194,0.45757070133195044,0.44526669167377964,0.44482682612417357,0.4495673515453038,0.469591501089061,0.47449231141245196,0.48488500471300955,0.5022624024480755,0.5281493207282275,0.5566568965521355,0.5896419241332742,0.5841145120506313,0.5450113004999153,0.47298173883392314,0.3954204063254926,0.27160320640744096,0.11898791236147549,-0.019866613478147555,-0.1538897866856185,-0.2936928394349027,-0.45019364162123143,-0.5641009782736739,-0.6103283599312341,-0.6455326176060083,-0.6663980063383811,-0.6750083823483546,-0.6881035590539326,-0.6908076598097233,-0.693245222576844,-0.6928213226912512,-0.6813761916892791,-0.6610879613079919",3
221,"0.8954327093109562,0.9549072969187042,1.0123827326061354,1.064931149058454,1.1054238387354234,1.125908966363756,1.1303622598560796,1.1415102094803298,1.153994862916841,1.1445442086801547,1.0998845819739693,1.0124766917945651,0.9282516019641807,0.8676044741008968,0.8221270893244346,0.7901343162463197,0.7613771274327927,0.716169111777422,0.6608911336456984,0.6109978465532815,0.5679906063380948,0.5297230019061934,0.4940579810612098,0.4731385236659087,0.4694117793956958,0.47534243971370294,0.49149574098820303,0.5078325634202594,0.5031218010927754,0.4526384758175288,0.39131243863059506,0.3436336186105441,0.29167400556358647,0.23671570250096152,0.14784971895778232,0.004377570931365704,-0.16719820673019403,-0.35341853438801585,-0.5361564102248758,-0.7216892937318505,-0.9376499318408386,-1.1782908637250755,-1.4059285858547623,-1.6793575315804703,-1.9949163483785322,-2.2444902192392284,-2.3633821523665866,-2.272389565401823,-1.9155027659272452,-1.5491186180058136,-1.2445419407980869,-0.9374731726302886,-0.7399064478863698,-0.6856088338132066,-0.7181529923708546,-0.8530601562608502,-1.105177003428809,-1.4450671269430653,-1.8229584969757893,-2.1946059287696937,-2.532528388793056,-2.8656403671613404,-3.173234828186966,-3.2488976313175653,-3.017221108699002,-2.6209705258064946,-2.222576863733859,-1.8395118313563597,-1.4731601074708278,-1.1509861940840422,-0.8775545041099977,-0.6444723272564108,-0.41018693824212193,-0.1790546490429613,0.04070123115106361,0.2427993827317324,0.4154408986661381,0.5582981252865354,0.6836681682385023,0.8062987248746584,0.9267900301842933,1.0309940289069786,1.0990000039102608,1.1181451236594064,1.117014881519903,1.1356004168962324,1.1677381451704663,1.213663752087064,1.2775046929353455,1.3618724735911392,1.4650416553382741,1.5656950671171534,1.6355565307410154,1.6879698282001812,1.7416134492899649,1.799208510007767,1.8601427221469782,1.9236513535526953,1.994145268656219,2.0738547503385205",4
222,"0.1757517900098048,0.17029005925073926,0.16534194746690767,0.16306653802930282,0.15116179574091548,0.1354016354503459,0.12645837894495982,0.11484044563808671,0.10264679142149213,0.086585584687084,0.09907214565635591,0.09532545985515983,0.08181188630071035,0.06480177440382862,0.04284082658189148,0.025344686174529785,0.024385228967936268,0.03421618810898053,0.02862563773273752,0.005448232657377816,-0.026683561902007824,-0.0779276925793726,-0.1402369476248757,-0.21325970110010517,-0.2788124348980576,-0.3336449892155888,-0.38574194683141916,-0.42613479400886645,-0.4583830091656579,-0.42883354256201645,-0.3612771191290175,-0.29082857679405294,-0.24741738349696984,-0.21005625054574917,-0.14493464249729482,-0.06550555502540778,0.025042046600750045,0.0791031003910756,0.08663145566244601,0.09500071894383222,0.1424203592471064,0.1755109575376106,0.14876096394715455,0.0768735045498884,0.004825067309189746,-0.05390522606912462,-0.09556544763314656,-0.11514248291606033,-0.12644190943500377,-0.09027892784848301,-0.04704227787906001,-0.027306994444453836,-0.03312158559746303,-0.038375143526005795,-0.04622343047440003,-0.04782990890999761,-0.04706507499529344,-0.054249727007710025,-0.07330534945559686,-0.07880203533109487,-0.09384038065241573,-0.10227539001475949,-0.10410704453875541,-0.08765245232293495,-0.009669873720004607,0.12015610971863633,0.3013602925287005,0.413697618882302,0.49193220957609285,0.5334000056157194,0.5513646722660244,0.5690799189039537,0.572981189629995,0.5492931146651485,0.49399844186814623,0.39823319606388047,0.25628616661876913,0.09955664387233909,-0.011079929804980293,-0.07087158649101444,-0.08532313869519625,-0.0793252615521477,-0.06627791727864285,-0.06920274031574802,-0.07614895692700108,-0.09938547083857274,-0.10805907028641015,-0.11195101812176755,-0.12992974129988377,-0.14933494678850612,-0.16876827923553417,-0.18115257642259963,-0.17692817141470152,-0.16911395853624656,-0.1465588920123898,-0.1352271301476946,-0.1437685062755929,-0.15058374228680027,-0.1460646873118745,-0.14199025528636655",3
149,"0.8062580336625181,0.8003112867846436,0.8021866721292885,0.8103747234745124,0.8194412974328937,0.8201935211699243,0.806231007695429,0.7777466066906226,0.7396449839539038,0.697996632190398,0.651762498925095,0.5870524152676396,0.48988407440998494,0.36589460755889974,0.23678629749064517,0.11919904436185075,0.01742390763039936,-0.06803086000554259,-0.13284194626470092,-0.17112353388799073,-0.18751324914322398,-0.19877683958625741,-0.2141024834987693,-0.2304663776384978,-0.24638603955016686,-0.2626105139311489,-0.27909907154636365,-0.29671472492585754,-0.31458212174404704,-0.329300735215013,-0.33770002524009074,-0.3385600916122115,-0.33383119304713227,-0.3264807230820762,-0.31808801725027025,-0.30969205464852956,-0.3011259344264433,-0.29004357760399924,-0.2745220860584819,-0.2567282292845312,-0.2432484574119146,-0.23990395718674207,-0.24525660499327195,-0.2519799473778725,-0.2553796020089453,-0.25695778145644077,-0.2616733350129462,-0.27385936845280967,-0.2941435719102423,-0.32070540618269344,-0.3511861028477691,-0.3836547135156217,-0.4180115817430189,-0.4549872848112864,-0.4926653983589968,-0.5266215603993568,-0.5540646764829779,-0.5752488693489066,-0.5921160669776708,-0.6078955488046044,-0.6257863093801629,-0.6461294478747827,-0.6666346504645871,-0.6851439931964525,-0.7004593893329044,-0.7114666699075634,-0.7163571012409347,-0.7120220069070562,-0.6946607940349676,-0.6632944729469468,-0.6235045238968002,-0.583047719382445,-0.5391623391390055,-0.4783827801213384,-0.3935727685398397,-0.2903477402028935,-0.17305090662118605,-0.03677956724656384,0.11254791498581851,0.24281374193855232,0.33022834001263546,0.39015236837131273,0.4464010967729317,0.5135746111881324,0.6183993075189212,0.7754012185255165,0.9335200764111923,1.0144413623216484,1.0121122301639915,0.9869501741532788,0.9716331355706519,0.9523903989605645,0.9132214556833952,0.8488329941553464,0.7524589424404532,0.6150462203946466,0.4451799323993272,0.2693170286567379,0.10117636698138488,-0.036503083523258484",1
163,"0.04741993814297521,0.04396146827939006,0.038512482220023084,0.03213732151045744,0.025380862046765672,0.01858627563911223,0.01195383461555155,0.005327558214259419,-0.0016773896567094868,-0.009538594561318142,-0.0186728904436408,-0.02874902314651894,-0.03832103927724752,-0.045734516017609236,-0.05021820262561696,-0.05175498511724014,-0.0504505924055992,-0.04658467059953292,-0.04089682002811021,-0.03435026237829521,-0.0277885797500642,-0.02193264618367597,-0.01746916738834252,-0.014856838522820683,-0.014031916150261121,-0.014442382250776504,-0.015269097471821811,-0.015453156242617264,-0.013975607919666084,-0.010540013451548008,-0.0057332831979596925,-0.00033818563962572344,0.005251842957925218,0.010912359076868668,0.01634145100198301,0.02100778844698353,0.024626828777114543,0.02753419699638608,0.030427973602023005,0.03375297475316617,0.03736124643741762,0.04080386957587309,0.04389818626957083,0.04684862164215256,0.04974030547752261,0.052120272415820915,0.05324001001835299,0.05260870555770132,0.0502145216248711,0.04640999011263358,0.04179466573972378,0.03715091119011971,0.033151093501440715,0.0299796811810356,0.027288107159468968,0.024348849486341247,0.02022061030528223,0.014153175219733007,0.005865902826538434,-0.004549694963028719,-0.016398595547747637,-0.028007701395147168,-0.037462863248531264,-0.04384873458021307,-0.0472622382702993,-0.04793052129977364,-0.045970395073338305,-0.04179496843423595,-0.03631535372163115,-0.030812496417733422,-0.02668620187857266,-0.024943422275549743,-0.025667747711920957,-0.02803993707218972,-0.030805006548127446,-0.03274067326377918,-0.03316120264518528,-0.03212681869818781,-0.030065932266044648,-0.027518767196622308,-0.025254961158938265,-0.023877017550346963,-0.023021292730510692,-0.021379074528058144,-0.01773346702263346,-0.011789224856757083,-0.00404940429100905,0.004663836827005656,0.013385588809934942,0.021106561532028723,0.026921522053557766,0.03014522715397587,0.03059891662923566,0.028926612091606123,0.02631834314107663,0.023777960083154887,0.021772646486647895,0.020462803685083887,0.01987192501116114,0.019707749545676466",1
106,"0.004672082035245835,0.004412985194182963,0.004066616672121465,0.003643741329261131,0.0031570185047260294,0.0026190107728460907,0.0020413055099582703,0.001434469296048152,0.0008082766007652745,0.0001718539965768276,-0.00046631785355739225,-0.0010984468669221134,-0.0017174266459063156,-0.002316738407134554,-0.002890290841816655,-0.003432248963078484,-0.003936898283261256,-0.004398572264048738,-0.004811647552566238,-0.0051705933931115375,-0.005470058870691671,-0.005704992301339522,-0.0058707976034811996,-0.005963535676838223,-0.005980167923336645,-0.00591881404938404,-0.005778976438962427,-0.0055616839009315425,-0.005269527605609246,-0.004906594263050353,-0.004478327636375172,-0.003991353713528531,-0.0034532949331777876,-0.0028725871266705796,-0.00225830508293777,-0.001620004053347092,-0.0009675873246012545,-0.0003112009751873798,0.0003388612580420003,0.000972279602406631,0.0015789049114705925,0.0021490680185363917,0.0026740042212601914,0.0031463498322230124,0.003560625011331746,0.00391359684647475,0.004204436786618214,0.0044346406685567205,0.004607746658437571,0.004728938578844891,0.00480462941536778,0.004842080959699062,0.004849060007073094,0.004833490181291589,0.0048030543680263535,0.0047647381077415354,0.004724351750920938,0.00468610168780003,0.004652287150487648,0.0046231750640328625,0.004597063989817782,0.004570510568166493,0.004538666998502021,0.004495672258347551,0.004435055565723038,0.004350134865547979,0.004234413700188781,0.004081990425896069,0.0038879854301083275,0.0036489689464072397,0.0033633493023265543,0.003031665849123656,0.002656729244927429,0.0022435689934277372,0.0017991749217353484,0.0013320486059837308,0.0008516105038360242,0.0003675298426297005,-0.00011094458654372502,-0.0005755695620165355,-0.0010195320438720554,-0.00143765776189049,-0.001826380444564575,-0.0021834930375005043,-0.002507749583225617,-0.002798417358946502,-0.0030548847961168815,-0.0032764076214376117,-0.0034620281600215227,-0.0036106537455315307,-0.003721249834854952,-0.0037931237453749864,-0.003826255097918993,-0.0038217928235998733,-0.0037829639034030957,-0.003716669425895193,-0.003635750569127523,-0.003560971328588465,-0.003520637152557328,-0.0035457978787042516",2
136,"0.34225610734000844,0.32614438938801826,0.30426110401098,0.28901001368322,0.2868612407745944,0.2876593049738191,0.27781778594102635,0.26105737231899806,0.2536077172349835,0.25941707950414383,0.2620574085109338,0.24703361846040203,0.223425614256472,0.21066526734665733,0.20644258117755354,0.1869646946878789,0.14030054371257583,0.08161514029740591,0.03392509481591929,0.004742112863866055,-0.016030949968584646,-0.04200123248016498,-0.07711212083789895,-0.11102162021315327,-0.1296115291660274,-0.13333406358760352,-0.1367741646679092,-0.14845298875579016,-0.1602099506211749,-0.15876873949064887,-0.14165180680553235,-0.11946154569857009,-0.10663706029446407,-0.10984136803517117,-0.12257975749400704,-0.13251184064052754,-0.1341669877579545,-0.1326586648860586,-0.13537469956678144,-0.14209497253775563,-0.14706824633122914,-0.14825619443725851,-0.14840253546187857,-0.1498707314763666,-0.15238065282885477,-0.1560081907179326,-0.16425999821620288,-0.18025945501981927,-0.20110686503706174,-0.22016182829793002,-0.23426734923055328,-0.24508619119361225,-0.2548638858869119,-0.26549040488936587,-0.27932285846426547,-0.29542341615542245,-0.30800166099699655,-0.3130231063070581,-0.31324098316393023,-0.31463014683996093,-0.318708288152891,-0.31972365536366365,-0.3115464281489211,-0.29530016541253334,-0.2765716159843,-0.25664486761553096,-0.23073195560486112,-0.19670808575766233,-0.16084231341655067,-0.1301347848253744,-0.10530773812392849,-0.08342006875225541,-0.06190052328799692,-0.039313755979649784,-0.013771795901893563,0.019746794677819396,0.06853480472201282,0.13230414459702747,0.19546013236893853,0.2379337702309676,0.2553663279349663,0.2616250085243882,0.27213213433341454,0.29165479372157077,0.31580096590562223,0.33287101500732397,0.3274412686762417,0.29788409108931024,0.2600022407748732,0.22924183741489493,0.21323512179154339,0.21380272981388834,0.22684730509411496,0.23914714273023688,0.22964991532899634,0.19011437894317626,0.13991101824958838,0.10285426957533225,0.0800527736346994,0.0631686303459815",1
10,"-0.0031584991256478068,-0.00336097056808371,-0.003794509670727808,-0.004160960387242119,-0.004304191452183859,-0.004161318688598592,-0.003719585609623155,-0.00300485660223615,-0.002070421447389559,-0.0009840095609557897,0.0001803917759189977,0.0013485193505283766,0.002455179719507372,0.0034547204377856078,0.00432519738719217,0.00506349835213582,0.005676743212932878,0.006177020976563141,0.00658117393244062,0.006912123494740352,0.007196420612892829,0.007454421277360179,0.007686307940011905,0.007863372777927036,0.007930303540229278,0.007814958445936826,0.007439381830031233,0.00673039686062149,0.005631752065245577,0.0041196379488258605,0.0022213004257943814,3.1506176299545e-05,-0.0022850815054270557,-0.004516210462152226,-0.006445410872637836,-0.007898229290223546,-0.008772861283116495,-0.009049386908968726,-0.00878260507727624,-0.008083473696652299,-0.0070914867496030265,-0.005943504845856817,-0.004748860595163662,-0.0035784139679366778,-0.0024671119141274067,-0.0014235300633228531,-0.00044124832915604095,0.000488998487501946,0.0013675238243474608,0.0021788616213990197,0.002894286088219733,0.003481696225846709,0.003915824120503619,0.004182625042989829,0.004276006762654938,0.004190718633627966,0.003918081020315101,0.003446720270097292,0.002764910463671222,0.001863173587007383,0.0007396614328298856,-0.0005915111359058312,-0.0020923327514410506,-0.0036968202514671145,-0.005314040153512556,-0.006840305450220852,-0.008177998827509358,-0.009254027958446431,-0.010030899204402033,-0.010506138381067065,-0.010699757857363656,-0.010635510599042997,-0.010326149582854383,-0.00977034059209958,-0.008960322955973488,-0.00789257683947231,-0.0065746612429941065,-0.005027289815856206,-0.0032845891726370757,-0.0013947326452881104,0.0005801125936890639,0.0025663680831867763,0.004482797321229137,0.006243468057269608,0.00776181168605472,0.008958516107844483,0.00977192525851156,0.010166812966940886,0.01013845566521876,0.009711010304703449,0.008930234770058054,0.007851356947397359,0.006525680036394532,0.004993544246406967,0.0032893099365937095,0.0014534118529342388,-0.00045887177365155907,-0.0023642991949559544,-0.004082190120752838,-0.005206126776386655",0
