id,heartbeat_signals,answer
408,"-0.011509742417147147,-0.011773509329738148,-0.012244058444896018,-0.0128497026754128,-0.013495333362751945,-0.014088911912405862,-0.014555545138337185,-0.014835690871699454,-0.014888957199814819,-0.014702518022542972,-0.014285982159302324,-0.013655836855655641,-0.012830112037588333,-0.011836083637443436,-0.010708461938068688,-0.009478910886353671,-0.008175515984038657,-0.006832280558382697,-0.00548794353398669,-0.004173497084993705,-0.002909693207695359,-0.00171672821305114,-0.0006083401168730518,0.00041539758040564506,0.0013608802199042702,0.002237856474627091,0.0030611798867405393,0.0038494343126601535,0.004619332452142633,0.00538269116913076,0.006149063402549941,0.006926719331142195,0.007718709931635086,0.008522208745959381,0.009333177539952879,0.01014799324270732,0.01096045732399159,0.011761427158565589,0.012543132872093965,0.013300486237624691,0.0140271203075778,0.014714092860585837,0.015352853445174175,0.015936176053213902,0.016453642604875807,0.01689061247321544,0.017232933476706895,0.017469213126693306,0.01758812510374369,0.017579082183974415,0.017436721831931234,0.017162032066765587,0.016758496730102657,0.01622926072149878,0.015579715412018691,0.014817056155320252,0.013945314662770714,0.012964299371771348,0.01187346694616459,0.010675012666431949,0.009371790460523728,0.007968346633998813,0.006476799725708693,0.00491971730898777,0.003327288863839817,0.0017345198025055034,0.0001841602599084724,-0.001275842485138061,-0.002600122091468038,-0.003751610298274359,-0.004701734844488659,-0.005432706505614671,-0.005942320599504496,-0.006245505274567298,-0.006368702299541167,-0.0063465424453391095,-0.0062215669828057305,-0.0060422461254568405,-0.005855390633196171,-0.005701750097224838,-0.005615612763120004,-0.005624521081493021,-0.005741237306357727,-0.005961051140460853,-0.006270493643268087,-0.006648492495109619,-0.007064260938862636,-0.007482183660776964,-0.007873717346976554,-0.008221228129960456,-0.008513901939093897,-0.008747924735209238,-0.008931831863622668,-0.009082899097594459,-0.009215820428108194,-0.009338969080084407,-0.009458351207791482,-0.009576260231617999,-0.009686049069654638,-0.009773796707884468",1
204,"-0.15277111133964083,-0.15336673425567915,-0.15374735615896856,-0.15404754870790405,-0.1543407040822834,-0.15462954068764034,-0.15490563161550563,-0.15520517549577795,-0.15560134875059572,-0.15614380126410055,-0.1568052909300387,-0.15748806811713734,-0.15807395503374844,-0.15846858990034962,-0.15859928233872322,-0.158356582990119,-0.1575059692546289,-0.15556825204923075,-0.15169931066172748,-0.14460027937380848,-0.13256067039717173,-0.11370519236459337,-0.08648050443785092,-0.05025204090020981,-0.00578634543501326,0.04464676978865938,0.09763966848599198,0.14937261178793576,0.1964102006010997,0.2363090935433102,0.2678637250126895,0.2910001018138622,0.3064161377122254,0.3151492235338773,0.3182103472210278,0.31639391128660155,0.3102665146472027,0.3002869844706258,0.28694174535802935,0.2708145284452243,0.25256157159690257,0.23284514969726594,0.21227679740177202,0.19140422904341775,0.170715198983599,0.15064498465037365,0.13157281161566303,0.1138198064977124,0.0976411562431358,0.08320483724658491,0.0705486878665039,0.05954084508394909,0.04987305518649566,0.04111532227659686,0.03281776283892497,0.024627628826603645,0.016365565955741485,0.008034184692034832,-0.0002443173496728124,-0.008314445761838193,-0.016056672230599006,-0.02340890531687391,-0.03034950588782366,-0.03686090227935372,-0.04289949893421012,-0.04838124259915198,-0.05319381631125432,-0.05722614369163177,-0.060407502637751895,-0.06273801387872432,-0.06430414986852315,-0.06526142004125006,-0.06578228588583197,-0.06598696160916205,-0.06590883599312143,-0.065521542821716,-0.06480693519916006,-0.0638038617799583,-0.06260969932569573,-0.061346916246780486,-0.06012880356522966,-0.05903336934332616,-0.058093495995584596,-0.05730103238561336,-0.056624792812108846,-0.056024823934305815,-0.055454577094459875,-0.054854839800667674,-0.05416449656475805,-0.05335488456201691,-0.052466918583564684,-0.051610744419869764,-0.050933269140900864,-0.0505210290347904,-0.05037801755330355,-0.05037563743067518,-0.050333628689934434,-0.05010795233629335,-0.04977960680807053,-0.04966637716410936",3
134,"-0.08904692754447652,-0.09035964253394979,-0.09149554062650223,-0.09257218026168257,-0.09366344277317007,-0.09478141756880165,-0.09590373788426909,-0.09700815355150583,-0.09808549919612186,-0.09913383302512346,-0.1001531697913488,-0.10115025243866127,-0.1021434135321605,-0.1031487626401758,-0.10413841839313853,-0.10497558685175246,-0.10534568967406333,-0.10467949539180987,-0.10208457496174594,-0.09631997152804606,-0.08590052979750318,-0.06939497766466429,-0.045908270356428194,-0.015583767790266712,0.020123773727690142,0.05862047424172789,0.0967765935468895,0.1317169298172971,0.16143837799437688,0.18502843538900204,0.202479635761463,0.2143002649476069,0.2211492523284383,0.22364131780830598,0.22231481896102523,0.21768036720567763,0.2102547252452006,0.20055990229124887,0.1891024357971378,0.17636236409933648,0.16278028672740896,0.14872970760273685,0.13446768283312283,0.12010187982877407,0.1056016385031614,0.09086049232683135,0.07577173594293607,0.06029144921160834,0.04448015620748136,0.02854274719841643,0.012847271762664314,-0.00210563086589155,-0.015782243757949344,-0.027734217220554247,-0.037681728448411556,-0.045529820559787826,-0.05134929340232419,-0.05534625526649439,-0.05783140328609371,-0.0591692826393756,-0.059707685519322706,-0.059696927092455776,-0.05924207956394045,-0.05831190638930883,-0.05681048693756663,-0.05466764934554624,-0.05190480700324063,-0.04864922826719387,-0.045105631778893596,-0.04150087228161914,-0.03802964793067287,-0.03481667007660183,-0.031909838213704744,-0.029292235236800912,-0.026908433653465624,-0.024696519327592648,-0.02262679810805912,-0.020727494076628106,-0.019085924416855526,-0.01781112997761547,-0.01697505504904151,-0.016556351826581994,-0.0164275827011906,-0.01639926633627986,-0.016301532647878925,-0.016044206573056496,-0.0156278765312442,-0.015108921791264884,-0.01456757175522072,-0.014100145518056162,-0.013835621908245943,-0.013941240339028882,-0.014598630217986686,-0.01596713683270945,-0.018139389740071787,-0.02112651273133348,-0.024820324645188685,-0.028949839114497,-0.033039921948654793,-0.03648849267885912",3
88,"0.03351579892195125,0.030868592034433595,0.02884821807921291,0.02822653222880582,0.02802832164148307,0.027727506591352494,0.027357462633837884,0.02689375496179018,0.026067794175996195,0.024887011011702737,0.023680300646196598,0.022574048358272605,0.02165775136186464,0.021294001671799165,0.02138813022732737,0.021373626273077123,0.02119861635768938,0.021196501976560603,0.021613836939523692,0.02235950831020049,0.022987179987587508,0.02327829336407619,0.023280360475862807,0.022360487300102497,0.018904904157434274,0.01130995270252555,-0.0007718643879888465,-0.01550780209950546,-0.02953811174131382,-0.040160821133167796,-0.04676581181673191,-0.05022587193390665,-0.05169877962880784,-0.052228500791075355,-0.052550920011170704,-0.052997414883934085,-0.05343488034199484,-0.053430915009778784,-0.05271614596273083,-0.05147646561486255,-0.05019806290336715,-0.04931633734459115,-0.048867405158028704,-0.048074685276832924,-0.045882606074842486,-0.04198533636406848,-0.037032798153531526,-0.032192081712935694,-0.028605139332084722,-0.027017173758291962,-0.02773183627471512,-0.03035896517304898,-0.033841588264566624,-0.03686740393129709,-0.038100386900350086,-0.03637697616123556,-0.030832446418883275,-0.02102643294947021,-0.007557481288043094,0.007496022917425321,0.021428018858467887,0.032283855883190854,0.03956389370447294,0.04377312053319912,0.04542231963837276,0.04498438182928702,0.0432115047573883,0.04064677824223832,0.037441482182061656,0.03407398405932756,0.030955354901256074,0.027890319253596307,0.024793240554190812,0.021853042151868465,0.01918700704698978,0.016757440847319643,0.014689369281345288,0.013146227721117704,0.011889507771411817,0.010549885340026932,0.009138757995124938,0.008069970112450114,0.007575104332478266,0.0073801359732184185,0.007118580098702046,0.006646811984320669,0.0059006489618985275,0.004962480914224174,0.003991235526183995,0.0029847479931788823,0.0019194981195398142,0.0009906609907961161,0.0002629511132258705,-0.0003517177831319218,-0.000699430392449657,-0.0007815996244043277,-0.0007724228144551648,-0.0002474427413894087,0.001727570444471055,0.004637657727955172",2
267,"-0.017586485618312775,-0.01754477000996396,-0.017317771137196958,-0.016907986693073668,-0.01631880398713731,-0.01556178452069737,-0.014656805713227916,-0.01362607714795494,-0.012491946811796717,-0.01127910226068421,-0.010012253933995158,-0.008708710225252297,-0.007378185622325395,-0.006028486224793461,-0.004667952779733808,-0.0033012561352997183,-0.0019314414515116118,-0.0005665602083845256,0.0007800826453324416,0.0020952148300504847,0.0033660889213728007,0.00457577354893185,0.0057056199226935556,0.0067407931531967835,0.007669224055574075,0.00848016269853527,0.009166313335924964,0.009726049421309307,0.010161820618785788,0.010477477424760795,0.010678438945239038,0.010773270467754004,0.010772205809229635,0.010684639687620762,0.010520686728103995,0.010294077994304263,0.010021028290274375,0.009717891258015449,0.009400932178889876,0.009087317971084502,0.008792012170670549,0.008523797416833845,0.008285638046899885,0.008075770863478798,0.007888104872180196,0.0077107469242653215,0.007529487139243091,0.007331923022721593,0.0071087343824497995,0.0068524887959784675,0.006559796320271677,0.006233310249915663,0.005880062269118386,0.005507883890103121,0.005125442545316883,0.004743511069020406,0.004372174338942936,0.004018453568288449,0.0036869415067833644,0.003381678888546763,0.0031049790368845587,0.0028551497646073787,0.0026273789655454904,0.0024160742538434365,0.0022138950150580317,0.002010110554933081,0.0017927324797603061,0.0015515145267057662,0.0012784780972731613,0.0009666497347056435,0.0006115104068043498,0.00021433678897755937,-0.00022031830413887787,-0.0006866345590263168,-0.0011773782098969399,-0.0016829544991568413,-0.002193577693443083,-0.0027020842444193394,-0.0032032766610392838,-0.0036919132235234964,-0.004163353511018875,-0.004617219179175652,-0.005051687281126344,-0.005459439819286455,-0.005834185332393826,-0.00616996343013701,-0.006454631460002247,-0.006671147922413079,-0.0068069832218128346,-0.0068569401253141815,-0.006819258110088017,-0.006698605163994342,-0.006512443969168974,-0.006289959919355159,-0.006060955718058814,-0.005851370258400712,-0.005685218517111124,-0.005580954481300027,-0.005544768808607825,-0.005572273708387698",1
260,"-0.013216726974372664,-0.013650714056187035,-0.013235426125671496,-0.012795810767140495,-0.012873084353312247,-0.013559330450418572,-0.014656488639919668,-0.01592781740148111,-0.017242522940096164,-0.018578144730267546,-0.019947690875371613,-0.021345193010716162,-0.0227305918032865,-0.024052112722392674,-0.02528229873605356,-0.02640895089067785,-0.02744136280700024,-0.02838766171382677,-0.029276702890220205,-0.030143356958509795,-0.0310297596200068,-0.0319501388095387,-0.03291185040376647,-0.03392733737343512,-0.03504592158321404,-0.0363194477205942,-0.037780310112669274,-0.03940003584554583,-0.04110865819616867,-0.042805607214433494,-0.04441073135496856,-0.04587091476125209,-0.04716853481431589,-0.04826748903543854,-0.049070639417434087,-0.04933439306018454,-0.048622239910451934,-0.046278919322013085,-0.041551854572015684,-0.03380568904964064,-0.022806351809278883,-0.00886184861501993,0.007225132297658768,0.024426479062785722,0.04176584822468481,0.058512058228047614,0.07417266879119544,0.08842051501801226,0.10099240879593702,0.11167144783604649,0.12026763765589926,0.12662536800854324,0.1305920722375542,0.1320432633421258,0.13091304786648167,0.12726762901628821,0.12131723396778993,0.11342266866021161,0.10405892922906551,0.09381526166365878,0.08335089545549415,0.07333742291908601,0.06432530259211597,0.056639197392644614,0.05030215794170867,0.04508798715733919,0.040626513878963766,0.03656461348056694,0.03264769656250671,0.028752163099161065,0.024832986606563856,0.02089480551286088,0.016953831458127178,0.013044036163558786,0.009186837586526803,0.005386442005817643,0.0016092025873815363,-0.0021780693468177043,-0.00599317685161696,-0.00982009856504279,-0.01365511539287445,-0.017518948048932614,-0.021458524154485098,-0.025482846177416724,-0.029549644536440017,-0.03357435623882668,-0.037504096539372395,-0.041342237916133784,-0.045154008881131524,-0.04900836214041086,-0.052961037999285476,-0.05704199870496035,-0.06129673462471409,-0.06576942529987682,-0.07049096896292498,-0.0753973869114543,-0.08031800553540952,-0.08497504925476153,-0.08908192673543142,-0.09239908203735829",3
131,"-0.048240183051794894,-0.05102949311895544,-0.053736779482787767,-0.05648077356756487,-0.05934539705626285,-0.062348254880243426,-0.06545024075364991,-0.06858036210409124,-0.071659510518297,-0.07462089199172683,-0.07742996331763552,-0.08009366297040876,-0.08264851436450482,-0.08513667102867828,-0.08759233209945971,-0.09004484675636282,-0.0925289985069696,-0.09507194841025557,-0.09766821195348474,-0.10026298989350846,-0.10277188132722725,-0.10512026283100595,-0.10727475773754713,-0.10923864747474354,-0.11101576550237968,-0.1125527413011157,-0.11366004026692877,-0.1138918698714797,-0.11239587598372891,-0.10779674135869488,-0.09824416599170327,-0.08173546868704773,-0.05671655191317626,-0.022767701216345193,0.018941954850332454,0.06571052875159733,0.1138926487068408,0.1597730054223503,0.200343905131125,0.23372693322881521,0.25919023249032014,0.27690336065069854,0.28761097769230803,0.2923557879447851,0.2922728204865841,0.2884344934412597,0.28172370530084145,0.272771708205906,0.2619878724099405,0.2496643633937914,0.23607020533716838,0.2214784289679551,0.20612773866115086,0.19017188352047942,0.17364323186373642,0.15644349461784657,0.1383739088267274,0.11922876059241116,0.09893054288887182,0.07764880685384645,0.05583629258079692,0.034172242207460846,0.013432069969901539,-0.005664793417815117,-0.022590623738707127,-0.037084194068238485,-0.049156730897481404,-0.05903347494811473,-0.06706697404552275,-0.07364548503201129,-0.07912219061686232,-0.08376162826018596,-0.08770917598564887,-0.0909906817526488,-0.09355639891467193,-0.09534971622031807,-0.09635688904395057,-0.09659789160031007,-0.09607964573000782,-0.09475773695379097,-0.09255263797988034,-0.0894100185669725,-0.08536953670204261,-0.08059509391366182,-0.07535425141160534,-0.06996066518336885,-0.06471305880179079,-0.05985499847531517,-0.055564163651740994,-0.05195947439815063,-0.04910825258500995,-0.047018739374145246,-0.0456281061686028,-0.04483159352987032,-0.0445336677860233,-0.04471714286484629,-0.04543664901266553,-0.046763044220577754,-0.04869081679108134,-0.05112326506227638",3
80,"0.05328198106880708,0.049804626958069226,0.04675793331588157,0.044921539670133986,0.04352963837296543,0.04234634541762233,0.04140824367761084,0.040732271067295225,0.040038001143272994,0.03893072062595092,0.03754900357675274,0.036309880137568196,0.03507901031549414,0.03351899617290893,0.03170972481382531,0.029826037499780175,0.028036007578691208,0.026386115180051822,0.024507510054932777,0.02204571113788068,0.018903036705384,0.014906730905686227,0.010269534069773587,0.005551346441774213,0.0006873604742305695,-0.00484358290770201,-0.011507293688836365,-0.01971455564631111,-0.030168637794056666,-0.04412953838212981,-0.062409083960614745,-0.08386887437330756,-0.10524802929835744,-0.12266164345659691,-0.13391078215273094,-0.13914323787544536,-0.13963532558732306,-0.13708882208289408,-0.13304734905081603,-0.12827897184140893,-0.12269907405819047,-0.11574528904321646,-0.10758489457689646,-0.10023956641134643,-0.0966463256352422,-0.09626974891225308,-0.09163766345567784,-0.07319196984925955,-0.03974967662062425,-0.0013223700247924214,0.030274398823632975,0.05086720001219844,0.06377575984370554,0.0736262610315922,0.0816914679473022,0.08680949262847196,0.08873970235280601,0.0889097724352911,0.08904991332630768,0.0896950701521283,0.08983464567581656,0.08820598831800827,0.08453226445240405,0.0793520784125927,0.07323141113647433,0.06649797854834633,0.059339203788498385,0.0520939752441647,0.045537667687046396,0.04028168500293361,0.0361803481048074,0.03262969071243435,0.02898361390375681,0.02467718713415834,0.019576854779627867,0.014130117758874475,0.00873466809850268,0.0036260733807783885,-0.0006717908604145645,-0.0038357833420338966,-0.006235388589925811,-0.008188020213482042,-0.009533346401930487,-0.010087757616728421,-0.010097297328401644,-0.010111429409050632,-0.010316787511559178,-0.010417450134931089,-0.010180643100319409,-0.009822446583122826,-0.009828221476044757,-0.010392028658810268,-0.01132093542331418,-0.012532883031703967,-0.013954374996594576,-0.015356922292153935,-0.016552954536973502,-0.017685985918930863,-0.019190758480128425,-0.02086628448233764",2
484,"-0.10409897954307842,-0.10462515569482231,-0.10442285259987019,-0.10355916036704904,-0.1021187584503265,-0.10019114251450445,-0.09785772916820101,-0.09518301361883774,-0.09221130453944748,-0.08896847987610734,-0.08546641051470294,-0.08170915332679202,-0.07769824177376788,-0.07343668185562255,-0.06893114068298628,-0.06419094082081783,-0.0592272175346162,-0.054051128858325484,-0.04867252769294374,-0.04309939383715378,-0.03733775566730732,-0.03139262149309366,-0.025271934558024553,-0.018986228401730608,-0.01254572275444018,-0.005967331133976822,0.0007223988899194636,0.0074929691539927235,0.014313288453790225,0.0211464630518992,0.027949068888169018,0.03467855195555689,0.04129646964642718,0.04776365579207233,0.054037730559053074,0.06007891101518683,0.06585090363294152,0.07131443847683813,0.07642621612654116,0.08114596286735631,0.08544025855879427,0.08928091681209596,0.09264529592771421,0.09552483556071474,0.09792775848938089,0.09987223000647298,0.10138205080527034,0.10248928298280051,0.10323209458174062,0.10364631121570922,0.10376085249671818,0.10360237690302437,0.10319705963944545,0.10256490512657974,0.10171779008489851,0.10066569178943272,0.09941804585630709,0.09797773378522075,0.09633928609391831,0.0944942586600601,0.09243424215643917,0.09014552513281783,0.08760893162764244,0.08480669308361574,0.08172608394147307,0.07835480117672336,0.07468019517913209,0.07069549634114229,0.06640165514111289,0.061800768183050525,0.0568936419417819,0.0516847538028993,0.04618279201170991,0.04039451766789996,0.03432239840429188,0.02797067088573247,0.021347063287049932,0.014457804630138883,0.007305558577321437,-0.00010538549963857308,-0.007766397454984635,-0.01567520560976631,-0.02383037253801671,-0.03222433276901041,-0.04085714208106192,-0.04973678005380205,-0.05886802060389433,-0.06825155715249917,-0.07789284574746248,-0.08779746676099973,-0.09795382623699281,-0.1083222165290983,-0.11883322540199232,-0.12937469873387075,-0.13977031585906452,-0.14977449971845397,-0.159089501384229,-0.16738438716768617,-0.1743151575347551,-0.17956531494244873",0
158,"0.010025247525256686,0.006402681778455432,0.0024306001117680998,-0.0016207040833992048,-0.005595079482574317,-0.009489015472816664,-0.013369798180946857,-0.017274616873858062,-0.02116945643270879,-0.02496973344973835,-0.028590244798798292,-0.031988823840454594,-0.0351819321241425,-0.03822630713423186,-0.04117799660753885,-0.044071012620638395,-0.046913640599517914,-0.04970648297617508,-0.05243939315440149,-0.055085017177027185,-0.05758402844881283,-0.059849521881009116,-0.06176831035303293,-0.06321600892969975,-0.06407104314899537,-0.06424766344284227,-0.06372234624863815,-0.06255706895785695,-0.060892623684935476,-0.058930732314847356,-0.05688910783703843,-0.054954220440085355,-0.05322149220172623,-0.051652686769212364,-0.0500444630640392,-0.0480245538947251,-0.04504950918666367,-0.04042461570373246,-0.033349604191404536,-0.023029010452946752,-0.008830589230337638,0.009529365079410268,0.03184812586344232,0.05737513657055249,0.08485961353959592,0.11267423629798035,0.13900618282788157,0.16207763781080864,0.18038207280666907,0.19286582901583937,0.19902394046279925,0.19887625316243007,0.19287079651212824,0.1817433345222269,0.16639257656671302,0.14778705881480036,0.1269417598860998,0.10493571183736372,0.08293306316204074,0.062130729281381636,0.04363930204087485,0.028322568572313078,0.016683599040694497,0.008817210470484449,0.004441696843841325,0.002964842856299943,0.0035944557250461306,0.005468978917863243,0.007813275878537085,0.010054709788164584,0.01187105017346124,0.013139661655587442,0.013838107796369403,0.013937415553506471,0.013363844097114996,0.012022977549927205,0.009871010160903526,0.006959706931562226,0.003441800959225416,-0.00047482500158946284,-0.00458047026357955,-0.0087186991614141,-0.012812559414664748,-0.016873303220550473,-0.020976511595403147,-0.025236221109846246,-0.02977010939031488,-0.03467942598197549,-0.04002673152241776,-0.04583342225027687,-0.05208467066312228,-0.05875443169924277,-0.06581474980092794,-0.07322509614589146,-0.08089758533220393,-0.08867139898924603,-0.09630446428486794,-0.10348687477801699,-0.10986517845324617,-0.11509298399752965",3
