id,heartbeat_signals
161,"-0.011662123625154362,-0.010680017184593181,-0.009224765627769367,-0.007913112248252308,-0.0071379104089626735,-0.0069486324717959735,-0.007167662197590012,-0.007562837954146313,-0.007945864246433613,-0.008194415577472178,-0.008243958992245476,-0.008080408529419388,-0.007727069504933966,-0.0072295426045541,-0.006654565950808926,-0.00606600373381052,-0.005520115408574937,-0.005030500153580274,-0.004571371233101411,-0.004083534970015866,-0.0035305172302970353,-0.002915685064999493,-0.0022944431835798876,-0.0017299396121669766,-0.0012761753556278857,-0.0009477479539005337,-0.0007275059880924931,-0.0005518451154853873,-0.00033060236226811757,5.512010870046408e-05,0.0007358703413857179,0.0018721767435888811,0.0036278800925252444,0.0061246676404342545,0.009333912103310048,0.013014067043745796,0.016706598188569163,0.019866656070880773,0.022026821080973348,0.02295584824074532,0.022687645024592466,0.02146745016571976,0.01961889375467088,0.01745416929852173,0.015207943158439173,0.013043902899775237,0.011055851601592608,0.009295987901224247,0.0077688752347363985,0.006454666017819313,0.005315132576811835,0.0043305576792419115,0.0034959828593470466,0.0028239295994743688,0.0023097596592419334,0.001932492812625676,0.0016437428580489064,0.0013925699835791935,0.0011217152773123629,0.0007892061320777105,0.00035731196324537834,-0.0001909496100048133,-0.0008548675742753725,-0.0015857657345077006,-0.002295593160555977,-0.002870391374865021,-0.0032358527709168347,-0.0033839590350159474,-0.003380617975478055,-0.003302934440831108,-0.0031994733743601414,-0.003059990086937768,-0.0028599705707033837,-0.0026002266836228707,-0.002347973767638699,-0.0021974739014754482,-0.0022218337366288893,-0.002407947487942687,-0.0026675184158728507,-0.002875941924911453,-0.002958235841234065,-0.0029189445294214925,-0.002839897930363898,-0.002803646993809014,-0.002850142609081674,-0.002953463614211581,-0.0030729854192965284,-0.0031828149488791965,-0.003300135879195594,-0.0034506225836310814,-0.0036477935867720995,-0.0038628719697363437,-0.004051122112846535,-0.004184483906442098,-0.004288101000582932,-0.004435783984948642,-0.0047120973182159034,-0.005145107005485948,-0.005659482723077126,-0.006081514039542019"
417,"0.8210018113797053,0.8253616164446582,0.8364420577297863,0.8510091227137726,0.8718586128714089,0.8988379307954419,0.9252928102563509,0.9425231611935735,0.9456381416066877,0.9349298340785854,0.9119014569664343,0.8760978692467766,0.8205040042791732,0.7141762144866716,0.497201631392672,0.14346075042173995,-0.2717101289826602,-0.6303049537208023,-0.868108038364491,-0.9891189913591885,-1.0404704327321057,-1.076392130218861,-1.1252768390991141,-1.187653884737337,-1.2493594460466164,-1.29175700609748,-1.3043294908787852,-1.2905407189803326,-1.259794069235049,-1.2192204063774759,-1.1753522412269686,-1.1326827687889591,-1.0862903012816727,-1.027588016407574,-0.9560337202738802,-0.8770230489808304,-0.7922505418841042,-0.6973849233454172,-0.5874442487724281,-0.45908263121038884,-0.3073835727630834,-0.12780326886055066,0.0680242339812917,0.2436993729768252,0.36556770225479346,0.4344619458589938,0.4751959267820225,0.5057244341395939,0.5261486360490855,0.5300638050887276,0.5199578951456616,0.5084176837279917,0.5059799114984544,0.5128582421324457,0.5213464928152332,0.5229896762970845,0.5146215590842522,0.4992982390472549,0.48178355671045225,0.463788340052689,0.44381227255185696,0.42080113218243653,0.3958341836609698,0.37047486545917896,0.34551293790897886,0.3211886245693792,0.297871342876445,0.2761732530422627,0.2564883418597315,0.23842266089237835,0.22098521739711036,0.20383248171977325,0.18698643610145427,0.16997790053246747,0.1524586445091476,0.1342722433761937,0.11516204936527974,0.09550812926944025,0.07637782723456177,0.05854667437637712,0.04235672975793525,0.02783309858091343,0.014007594345082586,-0.00026136041310564906,-0.014904573082055395,-0.02918813856258967,-0.04270169605455276,-0.05583810822460661,-0.06968308447017513,-0.08475936131350609,-0.09992662794350199,-0.11328759615687822,-0.12440018036150913,-0.1346002164017902,-0.1453073645371023,-0.15739752272752328,-0.17117458616358672,-0.18630668280129387,-0.20249152814162674,-0.21846487309603296"
528,"0.47612832852415654,0.4663234430448919,0.45733344277904975,0.44991384230145154,0.443325628122076,0.4364804221237049,0.4286478578768845,0.42055173005507335,0.41377783340354896,0.4102111149802575,0.41227706277322407,0.4224795740026819,0.4429037183719612,0.47455228396295934,0.5114242418584094,0.5256087475069977,0.46232277464559324,0.2812588008456016,0.01609411141204381,-0.2583447525871272,-0.5028594310126833,-0.7036455802137143,-0.8489808130497105,-0.9411217634115698,-0.9945318852615943,-1.023872354394387,-1.0363788969495644,-1.0310439677108354,-1.0056156350572998,-0.9617145796393562,-0.9054490362759045,-0.8472463795287672,-0.7982717893617559,-0.7654282173649318,-0.7489611660560094,-0.7404177588571876,-0.7234431425976267,-0.6802076975437945,-0.5970118938280891,-0.46850435873066476,-0.3021966744656926,-0.11527060354980273,0.07549521892122418,0.2534382388310721,0.3952784609444079,0.4829590730519948,0.5203070255217841,0.5252050766657547,0.5134605012809437,0.49533242022182267,0.476938811186421,0.46019848693679594,0.4449792612992585,0.43137850654602744,0.41947006849393514,0.40907260711397303,0.39964366792946737,0.3901865025466336,0.3793458605198173,0.36600453064110927,0.35057413950316907,0.3342828200093507,0.31750468176674407,0.3000484484511556,0.28200541806268953,0.26365139182209485,0.24504704835841162,0.2263840765643267,0.20798148342095568,0.18961795547585664,0.17097785336088506,0.15233712255613385,0.13442718351681654,0.11784588539621288,0.10250534721339899,0.08784472216139533,0.07359442994141763,0.059747018571096155,0.04600715555162227,0.03201826074689851,0.01786863185263332,0.0038897251796201626,-0.00989236428380752,-0.023482335345022753,-0.03668615879419143,-0.0496518636571433,-0.06284572761456042,-0.07623761842205051,-0.08919098537225464,-0.1013454578214607,-0.11297161888226404,-0.12460294059972121,-0.1363424769550794,-0.14785857719762283,-0.1592705319498111,-0.1709516384944494,-0.1827870732210841,-0.19476891433970492,-0.20735507492119,-0.21971034140647172"
13,"-0.03932191806961904,-0.04356780579809519,-0.043757951842304674,-0.042069453901128734,-0.03912792534983912,-0.03562083767851364,-0.03260012444558359,-0.02994339044210547,-0.027251946390652447,-0.023899259901814296,-0.019588972344639168,-0.01512074397319714,-0.01201605665020715,-0.00919900375831608,-0.005811028081074247,-0.0020514441645857195,0.0013962961820622108,0.00467543327742944,0.008232768654502558,0.011707074846697592,0.015186907560425046,0.01872500988920784,0.021675184836728333,0.023655288730846984,0.025184642941552995,0.027243730484867036,0.02934117834690459,0.030381406313368033,0.03152850704679261,0.03258467256653765,0.03276890150241245,0.031582297095250914,0.029537069398213017,0.027675648476998112,0.02570715233788226,0.02370430315814958,0.021579978968178995,0.01965040315937576,0.017591255217204955,0.015324657345973804,0.013965783065232051,0.013231912364392494,0.011954210480255238,0.010555784065692755,0.010212809630939436,0.01016355032819883,0.009013224496121054,0.00790976524947306,0.008178538417360354,0.008607503467651413,0.007946511096216205,0.007016218161943845,0.0062387496823417335,0.005160885731833063,0.004193087311903647,0.003147350437385739,0.002434457992299008,0.0015320706664905329,0.0003924874869482356,-0.0010343103554195099,-0.0027795842574896215,-0.004000412229153448,-0.0050426416063263785,-0.0057524055571491345,-0.006060923776406428,-0.006684579426508609,-0.007062387996641113,-0.007515049378675781,-0.007817244870933791,-0.007596642924877703,-0.007686736468388376,-0.007137105044099305,-0.006296503657408838,-0.0063866855767990005,-0.00694246991570973,-0.00682284158659309,-0.0064555796673542165,-0.006345343327745244,-0.006405018395720448,-0.006167839432038781,-0.00585706497224877,-0.0055381763002500944,-0.005624641613280773,-0.006404692696897078,-0.007224817041417336,-0.0074658735161262715,-0.00786636582645011,-0.008340188917535872,-0.007876064921184527,-0.0070876212417842685,-0.006378110202012392,-0.0062581717767003775,-0.005254838737939915,-0.00371171580358292,-0.00353608399244755,-0.003945817687763135,-0.004443795687860096,-0.0049484749491089455,-0.00500356517407511,-0.006788419168459535"
286,"0.009197190336451833,0.006873479983976916,0.0029470502562223833,-0.0012678352401962467,-0.004919036923939135,-0.007831895302303105,-0.010218093698971531,-0.012310656478514925,-0.014201162488452268,-0.015869381240600444,-0.01725439521303096,-0.018278175409896846,-0.018831796035818416,-0.018754374504577176,-0.01780078418568931,-0.015690478990342427,-0.012125857922923977,-0.006887929305568696,0.00014063623293658623,0.008913220386115916,0.01922367831145022,0.030612474990114547,0.04229316352770951,0.053068100647749084,0.061495056428853445,0.06624052706586026,0.06658364147979146,0.06266610015024687,0.05541018768749845,0.046056652668682085,0.03570207553560778,0.024963113229791722,0.013970366163767567,0.0025411812179342297,-0.0094369728507806,-0.021672029445508945,-0.0332429896359806,-0.04275671341957177,-0.04872863678304162,-0.05010661042548281,-0.046566860840247526,-0.03859708997474398,-0.0272828435856598,-0.014062831447093305,-0.0004399065150804127,0.01215707760213608,0.022492964706198992,0.02953007609581093,0.032509026053058276,0.031017693024294468,0.025158324514787056,0.015595463799814191,0.0035198717659266077,-0.009604975177299968,-0.0222936382325577,-0.03329714714453719,-0.04168806124539959,-0.04692164215071537,-0.04880580529654949,-0.047525248571908985,-0.043580986891559426,-0.037731343831931385,-0.030819187808193482,-0.023652298957420936,-0.01687524453237088,-0.010970900038800635,-0.006253893371829744,-0.0029366982900519423,-0.0011190033573850178,-0.0008128798766685597,-0.0018870141563164244,-0.00407577320920649,-0.006956818503114637,-0.010031088027770085,-0.012767600142576052,-0.014703286897519097,-0.015457137137427746,-0.014786014559456329,-0.012576469560897752,-0.00889491065492587,-0.003957133314278827,0.001861010574689681,0.0080839470909162,0.014135964842245552,0.019417869638797547,0.023358389168128935,0.02555914718954949,0.025866741766842394,0.024442611655850044,0.021691025290982546,0.018189894685245456,0.014542547623192181,0.011283949033540686,0.008805502687350697,0.007340414785269644,0.0070123795108703035,0.007843887549246364,0.009676632534090568,0.0120263870222167,0.01410084229092462"
464,"0.7369183422630825,0.7155415679413386,0.6911485440801293,0.668886621782936,0.6526795276424155,0.6440274928048719,0.6335058944685736,0.576645700391814,0.38538090685226734,0.012677744759502008,-0.44140867760424873,-0.8156495786777191,-1.050673566923141,-1.1801237843368633,-1.25498466529899,-1.31928910106476,-1.3871903292999388,-1.4306422020975695,-1.4205225585041368,-1.361335823261693,-1.2727341232706322,-1.1664116367226076,-1.0438081639650973,-0.8990722633232899,-0.7192498390458453,-0.49072453850867426,-0.21211261320302854,0.0944359957585825,0.3716212110094978,0.551957266684669,0.6222452004409001,0.6257627213280448,0.6078849181111218,0.5928360816652832,0.5859210851608972,0.583751736188523,0.5856894826433865,0.5915539155410947,0.5960078157753087,0.5925735581803587,0.5786962765189845,0.5575864267933547,0.5366389603088468,0.5202905882975062,0.5064517647929301,0.4906414653505634,0.47003784965231865,0.44495982731660033,0.41712411893198154,0.38675163060391315,0.3538680619952307,0.3200664198186158,0.2868852587907223,0.25527665802469013,0.22744796373931137,0.20696998524006616,0.1954862644238824,0.19084136559602655,0.18936630339390514,0.18846505733687385,0.18794023718813702,0.1885937546320735,0.18980440833580253,0.19060430797461964,0.1910691433892549,0.1912062969942891,0.18943770526361797,0.18337445330142832,0.17244117726573605,0.15792869006633548,0.14097300126072765,0.12228403370094221,0.10243954419360574,0.08200046079049444,0.06141118583062066,0.040261226644898396,0.017893732330613865,-0.005241853385492212,-0.027946778275489526,-0.04962604028243073,-0.07039397485283377,-0.09053767782544592,-0.11031156312893464,-0.12974423176819871,-0.1487385023637794,-0.16745486389651304,-0.1861881431392317,-0.2046598128990751,-0.22251059620723684,-0.24003282953512234,-0.25766800864875544,-0.2756726311318533,-0.2941400421263033,-0.3125280762583188,-0.32990204178039184,-0.34560331650637505,-0.35940806001130027,-0.3721331571749644,-0.38573151454598453,-0.40106175671547895"
401,"0.26177581076325684,0.26362585781918585,0.2682023738559848,0.27338464236902893,0.27906522149310525,0.2865374906552785,0.2981874546392109,0.31427370046939407,0.3306906175939476,0.3419786298643837,0.3460719169024787,0.34567183995922945,0.34519203806659926,0.34567130426359527,0.34445299023535686,0.33933953430504016,0.32700693206814574,0.2974854768120949,0.2346055246555856,0.1269501053273654,-0.021667705888428423,-0.19845139935728856,-0.3917872140703914,-0.5914917645405529,-0.7813284816908628,-0.9339320477852424,-1.0266021068433986,-1.0585803958921565,-1.0453863991316243,-1.005002529857688,-0.9507140995808085,-0.8905116238942774,-0.8274343500185641,-0.7605989617746336,-0.6861473087189259,-0.5974114753010221,-0.4911074577472404,-0.37606895351159825,-0.26711129182646937,-0.16789169584463148,-0.07154029412991886,0.027243141112706454,0.1301054526282591,0.23295100973211108,0.3263288332799647,0.40407047193924645,0.4625408089822735,0.49608230918021534,0.5034787854096965,0.49180091776431334,0.4696773312469637,0.44246064126012546,0.41338719363164284,0.38449175199244656,0.3562162382757673,0.32906157714767653,0.304836393549924,0.2846863484885009,0.2677668355511771,0.25251846186751636,0.23807339279542505,0.22413533323515977,0.210112160745542,0.19540600112223006,0.1803368998064722,0.1659319318394166,0.15268084946967567,0.13986526646622185,0.12621078470089456,0.1110739733276388,0.09518698752378396,0.07996394505627505,0.06620607236495082,0.05379081065923477,0.042193813046894124,0.030883504589142713,0.01981177690306357,0.009497430805173124,-8.325888008633986e-05,-0.009572394181037044,-0.019080243899823227,-0.028268293095744967,-0.03671088655557311,-0.044130490067217795,-0.050843768252189836,-0.057665808974074306,-0.06489771227371816,-0.0715853800011407,-0.07674788379583444,-0.08070085581220074,-0.08445379576875592,-0.08850745737200885,-0.0926936388985706,-0.0966326614386166,-0.10001015422528144,-0.10310942163654227,-0.1066745321166768,-0.11054395825936991,-0.11318267898513543,-0.11437206772071459"
74,"-0.14523547075825877,-0.14408444903420836,-0.1424857189762147,-0.1401482019355701,-0.13689746580990259,-0.1326418158106097,-0.12719025149431834,-0.1201028292461348,-0.1107036908211474,-0.09826741136289635,-0.0823007614884701,-0.06279868874817413,-0.040378911760398095,-0.01624140341388447,0.008039496460657547,0.030796582451338927,0.05058994058852673,0.06644153997248481,0.07796917473384207,0.08534851519262276,0.08917560425347143,0.09024838153708237,0.08938002762887975,0.08724244358663907,0.0843086310875723,0.0808487864536005,0.07700981761705106,0.072885205773835,0.06857981748707609,0.06420258075872332,0.059855787644497616,0.05560640387527016,0.05150429869657813,0.04758602267424383,0.04389140366973254,0.040440353306141485,0.037236624455762035,0.03426631752311726,0.03153596451343277,0.029076434101327098,0.026948852905634202,0.025204268939787666,0.02386461820870045,0.022892579947850766,0.022209218700691036,0.02170996541928305,0.021311938626739413,0.020963714663303823,0.020662594342271134,0.020443254650647225,0.02039422007284264,0.02064353012471587,0.021347572694969896,0.0226294163256745,0.024537135830285273,0.027003719339236287,0.029873104571679576,0.03292905373739485,0.03594709829584175,0.03870546345556003,0.041012981722247877,0.04272251863903498,0.043773822317445976,0.04419143027343575,0.04407066572103735,0.04349903526290799,0.04249121388259891,0.04093787309121999,0.03865266316336835,0.0354558020411232,0.03127286547988806,0.02612833933139902,0.020076078276350495,0.013088578041741794,0.005040061317779676,-0.004234717905961194,-0.014793715947769681,-0.026468868373209498,-0.03878548783446223,-0.05100079849567196,-0.06221191271751825,-0.07154652092849256,-0.07832233209927553,-0.08217195781177666,-0.08306463932798402,-0.08128355204043614,-0.07732405312799195,-0.0717839531469805,-0.06522785945114273,-0.05811590928221244,-0.05076268285181185,-0.0433620408105293,-0.03600764789802735,-0.028753771468000844,-0.02166205004378441,-0.014864914963896969,-0.008566404796209293,-0.003032051138486702,0.0014627867360035296,0.004660720927611717"
328,"-0.05444784322402163,-0.05371110099750126,-0.05263295560342596,-0.050767058605160065,-0.04828431644468151,-0.04554399226053224,-0.04280793415719958,-0.04024037379167095,-0.03787945875339921,-0.03566834852352896,-0.03349039291535649,-0.031023057076012273,-0.02771758816676012,-0.023137265127849138,-0.017220480977519326,-0.010115784036204,-0.0018769354201451094,0.007471347947543339,0.017476930473298458,0.027046618138710288,0.03492429296956118,0.04037821914109302,0.04344220206562194,0.044772259662598735,0.04539066119509522,0.04624066746668726,0.04768908352668316,0.04947137868388568,0.05108926368893446,0.052188867344253376,0.05270773652969957,0.05282361785417761,0.05279343435121314,0.05280879660154353,0.05286879851807097,0.05267295638638653,0.05176507384731294,0.04995370796608517,0.047394243916489,0.044041825184193695,0.039319368157013035,0.03264896931025152,0.024201899641950297,0.014948561212933309,0.006043304397981175,-0.0017760448938303752,-0.008345110377299902,-0.013817375136416232,-0.01832463013228458,-0.021885820748405727,-0.02452647254057977,-0.026327614996271453,-0.027321520984734782,-0.027513544774492082,-0.027102993289214616,-0.02646634749470611,-0.025856234933609723,-0.0252997257044853,-0.02472706111907058,-0.024053465843203836,-0.023226586406795702,-0.022288775632729407,-0.021360389575667882,-0.02048061116238692,-0.019459145980451342,-0.01797538409500299,-0.015799537761287785,-0.012869388680607718,-0.009333607524836807,-0.005589673361591163,-0.002065290107369888,0.0010815511480662399,0.003948532092988621,0.006601266178816179,0.008801884660375792,0.009980731510669583,0.009525425267151943,0.007186991109173313,0.003317892777422282,-0.001227190589963234,-0.005493693637103725,-0.00881513689290031,-0.010917627510074579,-0.011839842025976599,-0.011813909112663334,-0.01113510373973553,-0.010112373871417168,-0.009096053886781419,-0.008427811746361868,-0.008305350330084504,-0.008641961273889942,-0.008988706721907658,-0.008682002962334623,-0.007223936774810258,-0.0045325580368308915,-0.0008199314514433231,0.003783653125687292,0.009441242810969641,0.016074501775401706,0.022112671266617534"
447,"0.5980085611786009,0.5844486635334324,0.570286285752027,0.5571745132706157,0.5445166204583785,0.532313858565152,0.5220314920723417,0.5169121061321817,0.5202042912593636,0.5317975057438789,0.5471492495617074,0.5606729487079671,0.5703446859956269,0.5770824712943655,0.580432041796824,0.5776459126356677,0.5661884186769479,0.5453869296089464,0.5152008531827442,0.46950094302342027,0.37821483857648874,0.17477071358572221,-0.18237858406749002,-0.6036637491410815,-0.9282384361002263,-1.0972478293241708,-1.1581531253821038,-1.1673322488042726,-1.1635244591686718,-1.16773955875392,-1.178887047689036,-1.1877371835246735,-1.1898394987227658,-1.183720714173532,-1.1660722440788007,-1.1331446098198463,-1.0837167073773972,-1.018515687172352,-0.93931157745428,-0.8486808298071515,-0.750439616151529,-0.6503925884683164,-0.5553822181475159,-0.4718257087754245,-0.4004782021127516,-0.33019148098318957,-0.24063012438664527,-0.11263626877279626,0.053254836957060764,0.22458023423027149,0.3604134358492082,0.4459464162520677,0.4931354491944768,0.520094974402939,0.5380824912143682,0.549286120632595,0.5498533244844707,0.5366331470755614,0.5129651712846396,0.4866975121493151,0.4632436416998874,0.4425890778816304,0.42265664816810333,0.40289360876959224,0.3839517391266407,0.3658029786111139,0.34735276642126717,0.32779442299542827,0.3080569320015082,0.2903955818632492,0.2761294993717686,0.26440988336831334,0.2531242500034669,0.2404791669166798,0.22585729029207924,0.20962514911651453,0.19231375021945174,0.1740598668311406,0.154904181899709,0.13509996526951729,0.11484372044928332,0.09453600035483567,0.07518169626821519,0.05739654331138411,0.04069280139297898,0.024441052905077032,0.008475527794835291,-0.0070738239513781775,-0.022197329451992598,-0.03721250397925535,-0.052293709962835944,-0.06716016474238612,-0.08124064156512234,-0.09429734798151673,-0.1068676659859239,-0.11942239544290884,-0.1319492473521599,-0.14495369314887063,-0.1592843841802295,-0.17370155554043798"
