id,heartbeat_signals
495,"-0.0351660482118487,-0.03431105634927935,-0.033163650674404355,-0.03202662133295882,-0.031092171978531785,-0.030390964647504154,-0.029572006944934323,-0.02816344881382206,-0.026321579006391815,-0.02468254528237078,-0.023725214361385458,-0.023456320163075167,-0.023318679617647567,-0.022819002021631188,-0.022233171782727504,-0.021892845570701994,-0.02171842981229402,-0.021736897440672767,-0.022102106438631364,-0.023260546345013816,-0.0257127248731326,-0.029219830475667258,-0.03276673126520885,-0.03529254683520554,-0.03656957579480295,-0.03708313006215061,-0.037168764412664326,-0.03686010317514653,-0.036259724625066214,-0.035529865689441484,-0.03467727639463551,-0.03362972282388678,-0.032473220924890606,-0.03133757068236079,-0.030079228631924387,-0.028419173216037263,-0.02646872156279216,-0.023888830314139395,-0.01877338181693637,-0.008846684711166009,0.006375467590102268,0.02559990333303247,0.04716053858506564,0.06891914842661784,0.08823251234993541,0.10342902297021697,0.11417205791975536,0.12061652682978498,0.1230820553737211,0.12225385596182727,0.11927328852349821,0.11553996096267743,0.11224583193391993,0.10979121096076454,0.10801070915438034,0.10647712595823926,0.10453947573764955,0.1016884245024751,0.09774355105334402,0.09274512275619187,0.08675474626407487,0.0799750217384166,0.07277490725753491,0.06512014107814829,0.05670979636983199,0.04766268894262515,0.03816995778112878,0.028240388717300807,0.01778315622356831,0.007168494967282779,-0.002632521525672324,-0.011359235434457243,-0.01955906267077702,-0.027310079992802327,-0.03415830617226909,-0.0400772120308556,-0.04590606103630705,-0.052288866219051156,-0.05838529475671879,-0.0627423086745271,-0.06473914659475422,-0.06482005016004068,-0.06377356859896562,-0.062171908608199114,-0.06023603791308331,-0.05777826698755591,-0.0547076537391953,-0.05145558883732508,-0.04863361063318182,-0.04633575285391407,-0.04406687139396297,-0.04150097032062923,-0.038836010626673814,-0.03613857863969856,-0.03322915838786521,-0.030262344846290076,-0.02762224013453317,-0.025102900091323918,-0.021875020729381203,-0.01834034653002213"
104,"0.0007678886530714246,0.0004127742208072105,0.00013300740695426638,-0.0001452475847595336,-0.00048552260838802264,-0.000946267861651473,-0.0017278159403000815,-0.0026292535731056166,-0.0030640428897086847,-0.0028565936572146344,-0.002458927313946535,-0.002236788912814147,-0.00222632581024812,-0.002467738563753874,-0.0030034905666143086,-0.003891347617846763,-0.004897142608593419,-0.005530297976629683,-0.005766779122939547,-0.005941733694530937,-0.006301595768047175,-0.006930393307272187,-0.007595605926540017,-0.007998106262379623,-0.008115836462190884,-0.008164796905189398,-0.008344806273291983,-0.008514731489650151,-0.008348282647176741,-0.007749634666084193,-0.006791375746292905,-0.0056351841059833485,-0.004299727888254834,-0.002504780979513954,-0.0002018269854967003,0.0029742705051719054,0.00895379446836847,0.020392957398063405,0.03696000636390423,0.053436536403879464,0.06416024214946303,0.06770325555817122,0.06554003530287761,0.05888272594315083,0.04836194084428802,0.035392465309636634,0.022201875860621556,0.010584244967427658,0.0014660296995507305,-0.0048458212163881575,-0.00909528285759259,-0.012766903605020863,-0.016548864444406286,-0.020381562330051783,-0.024214246390136307,-0.027711145767405132,-0.030402841655562618,-0.032134446322811705,-0.0328446501794184,-0.032492316889648376,-0.03119281019305481,-0.029159503749551285,-0.026814574543561676,-0.024530017126003834,-0.022178234369698402,-0.01962785559148733,-0.017025033619298524,-0.014166117248518184,-0.010879883876429297,-0.007803416133958074,-0.0055976237146307395,-0.004037964190152343,-0.0024905303466192796,-0.0008085596726258859,0.0007294686381616455,0.0019436049377824505,0.0028032348525892092,0.003320276010995604,0.0035351748578312248,0.0033585632553109757,0.002702656577718343,0.0020335128870246355,0.001996108532392349,0.002399717416262992,0.002612800758865441,0.002450115162647426,0.002135081956112783,0.0019371357587184557,0.0019280648970156355,0.002077667042558351,0.0025897235147036013,0.00367369164214415,0.004971184769379244,0.005978612743274214,0.006680665729734081,0.007292883153777852,0.007889939884165476,0.00868013620041136,0.010448281810191473,0.013029853705235794"
478,"0.018980291594158816,0.01725012259740144,0.014794713560366879,0.012392814235070548,0.010592326166748212,0.009539444604713343,0.009079178973812496,0.008945277820097686,0.008897340734413617,0.00876540416770799,0.008436965969372323,0.007822851283412313,0.006827660642248046,0.005331281260027132,0.003208386934308083,0.00034175547509807114,-0.003307663688589979,-0.007660085013244,-0.01246472549757971,-0.01733143689172456,-0.02177780051270839,-0.02533691006700245,-0.02762117865686603,-0.028402841892030906,-0.02765718021801855,-0.02564725809938534,-0.022922623969470424,-0.020228009652127676,-0.018244292141883167,-0.017361893496441128,-0.01756412641632399,-0.018536880483005058,-0.019832274883808454,-0.02104159756241908,-0.021860095839029092,-0.022133235285572095,-0.02183154058320158,-0.021031327411382694,-0.01984722459320376,-0.018411779038481457,-0.01684962711245591,-0.015292637676003418,-0.013842983550903076,-0.012539326808650886,-0.011286514726273622,-0.009847048766337574,-0.007860436524320114,-0.004946576159040372,-0.0008158164739217044,0.004601433421558387,0.011110017968767316,0.018272414114229307,0.02553614161999035,0.03236300452083696,0.038354214677839615,0.04329028149559422,0.04712529262126708,0.049887315300539636,0.051574375044215,0.05206770910302083,0.0511781725254431,0.048759414894333,0.04486091697456063,0.03977315087952138,0.033983633922084255,0.028025243310837777,0.022355305826843475,0.017273521251968516,0.01294026796765868,0.009393943812151306,0.006584737721412881,0.004375229133140812,0.0025905771617799056,0.0010599069463098632,-0.0003246133077997593,-0.0016140738765396678,-0.00281509858847917,-0.003941239746868885,-0.005024819786320189,-0.0061300619770505715,-0.007308256227729126,-0.008568034118439205,-0.009842738933464379,-0.011031502898953383,-0.01204567614024743,-0.01286695644239777,-0.013528706063932638,-0.01408329205138803,-0.01454507682836459,-0.014907071540848582,-0.01516486994615135,-0.01535326224382233,-0.015525090093737759,-0.01566339185582538,-0.01565816594085173,-0.015268517424513128,-0.014250382765272906,-0.012525064428779764,-0.010444604451902484,-0.008776520863930992"
387,"-0.02175000581337816,-0.021465683623342113,-0.020947520813896447,-0.020262732323690358,-0.01949826246009334,-0.018738891674257352,-0.01805369005062807,-0.017493422556699334,-0.017087465087793408,-0.01683775679825744,-0.016724529130916765,-0.016720346819998566,-0.01679720564347087,-0.016924410832807102,-0.017071592829387305,-0.017216967592474486,-0.017345974646763518,-0.017442179168297933,-0.017484292647166,-0.017451994038815477,-0.017323519542475074,-0.017067789370482367,-0.01664927435552277,-0.01603455802078574,-0.015190318320150054,-0.014085775778208354,-0.012699580243956565,-0.011021340691067139,-0.009049746186764074,-0.006792440781878795,-0.00426906827086998,-0.001509422715708586,0.0014515514581896483,0.004575131934949628,0.007817169788790768,0.011129249958664655,0.01446356124950271,0.017772672981313964,0.021007742278624064,0.024119379358993887,0.027062052422179517,0.029795639846857458,0.03228420475888144,0.034497356705832205,0.03641473149171104,0.038026181728924635,0.03932828517081122,0.04032296631743043,0.04101892191933021,0.04142921361807839,0.04156548128082471,0.041437183373303044,0.0410532933950149,0.04042215142862987,0.03954928186749829,0.03843786083071987,0.03709311461943793,0.03552296793157661,0.033735284603764015,0.03173808862759597,0.029543238783834913,0.027165685814088403,0.024621156357385487,0.021926589043675282,0.019104932056612123,0.016185455426006023,0.013200563800688181,0.010186378031578014,0.007184307649653832,0.004238688405658331,0.0013906104784221496,-0.0013240433972359078,-0.003874678915590457,-0.006237043105898288,-0.008397940101701973,-0.010354205711664288,-0.0121082127970632,-0.013666699242613933,-0.015041755258716982,-0.016248973370368847,-0.017302740277322703,-0.018215401631036854,-0.018999675164051766,-0.01966859426785511,-0.020232706706257153,-0.020700648331014426,-0.02108239598133499,-0.021389542890495272,-0.021633204416491414,-0.021824182418117677,-0.021974967964475678,-0.022099302060568426,-0.022208792461866744,-0.022311383165047827,-0.022413055540400684,-0.022517088147609388,-0.022620872896492505,-0.022716668812677476,-0.02279581198897279,-0.022849980942061476"
217,"-0.14364073947188982,-0.14214469111940836,-0.1396623231711282,-0.13713042455630703,-0.13517631013454312,-0.13392666281872206,-0.13317138293198422,-0.1326371675046225,-0.13216052316011412,-0.13170724549220508,-0.13129370967985943,-0.13090303169869494,-0.13044633965543134,-0.12978708684545143,-0.128804453358839,-0.1274089295210239,-0.12553900315179733,-0.12305492198922974,-0.1196065718928811,-0.11445762241968432,-0.10641713318344598,-0.0939054338609403,-0.07527631875780288,-0.04930441738311658,-0.01575356965020247,0.02428688663828321,0.06844524094619134,0.1135762851367285,0.156458524311745,0.19444956825298976,0.22583213491865273,0.24988738204716382,0.2667083244139516,0.27693001545695295,0.2814006635695802,0.2809459214216587,0.2762183360838642,0.2677174488873151,0.255869660806818,0.2411557764499405,0.22415552620899054,0.20555629660948596,0.18608854648425616,0.16648490599456603,0.14740412586284912,0.12938311418314463,0.11276290074047463,0.09768982109128438,0.08414395564999999,0.07203044313517162,0.06121606715276107,0.05154832774887977,0.042817279395920615,0.03476745089716471,0.027115697872918454,0.01962383362923792,0.01213604687805217,0.0046205151506140685,-0.002861653603924791,-0.010193211360385368,-0.017284158073763434,-0.024090539494478425,-0.030608598577128165,-0.036796200276431795,-0.042544151914121586,-0.04767118260730263,-0.05200287792578881,-0.055423460878893605,-0.05792293934324988,-0.05956550932880322,-0.06046740869530012,-0.06074254675906199,-0.06050243082795226,-0.059845719098333916,-0.05889130153500777,-0.05776616998791001,-0.05660277604701447,-0.05548859392043254,-0.0544625945904032,-0.053510066699574865,-0.05260887612749704,-0.05173319763370482,-0.050865681064883955,-0.049968519007053736,-0.0490002369393735,-0.04791711268331056,-0.046710549446827954,-0.04540092037133464,-0.04404808118139411,-0.042708295589053646,-0.04141768229663309,-0.04017241085371975,-0.038994751667396965,-0.03799851105792457,-0.03743021515552458,-0.037582512555157044,-0.0386389334473064,-0.04049012107236999,-0.04267757200865108,-0.044502738913947515"
222,"-0.09743697158603315,-0.09926439160367861,-0.10170211889743819,-0.10411381515318113,-0.10609108888964813,-0.10757758562215447,-0.10874821272704338,-0.10982147306850698,-0.11093492312099007,-0.11210755049208077,-0.11325868012610996,-0.11425831199179293,-0.11499772733067615,-0.11544676859711067,-0.11565397118287024,-0.11572014599601521,-0.11572071811694701,-0.11568122430685646,-0.11556284778683668,-0.11530163296239954,-0.11481627057012267,-0.11402865995433908,-0.11282689268452167,-0.11101294677448148,-0.1081676931293758,-0.10350740996861851,-0.09573554578238241,-0.08306882856789144,-0.06351274643196725,-0.035471131800143274,0.0015420184869994191,0.0463705865681564,0.09621308180100291,0.14715245636601165,0.19506020032658328,0.23646868055329456,0.2691686125494881,0.292343816711382,0.3063548952507439,0.31228851227739357,0.31152276350156205,0.30538246423904547,0.29498472595359515,0.281197436396892,0.26472043624956876,0.24617501152346072,0.2262012331516992,0.20547215015141151,0.18467187561699935,0.1644058441084958,0.14513755039279064,0.12713522657101445,0.11050752594181869,0.09526093990877489,0.08139171953583416,0.06890765002297228,0.057820576263321155,0.04808726370233102,0.039597105298759816,0.03217055250292153,0.02560729531064876,0.019698662966069647,0.014247983576492262,0.009058464967361457,0.003958380585483978,-0.0011873626730456444,-0.006441455556029263,-0.011805616065262425,-0.017225150365733632,-0.022631333245528185,-0.027954701132181514,-0.03315261299956779,-0.038196701432569424,-0.04307797928439039,-0.047789021994545544,-0.052334296051241874,-0.05670520229182496,-0.06087376301292857,-0.0647678044908821,-0.06829627807757738,-0.07136960998136077,-0.07394500426258965,-0.07601900153974295,-0.07761873163047917,-0.0787596212568592,-0.07945292404611515,-0.07971669331674769,-0.07962341195217748,-0.07929561029337429,-0.07889215909343528,-0.07854565860133728,-0.07833689130776855,-0.07826063986011506,-0.07827484381893202,-0.07832041096536196,-0.07840398400973114,-0.07858637776807431,-0.07896888577933703,-0.07957519674987878,-0.08033047920127989"
454,"-0.029300570597986977,-0.02477753817312288,-0.019368137428819945,-0.01594915717893365,-0.014551165096241506,-0.014061027931147593,-0.013721733170926217,-0.013339964984700345,-0.013039623517265217,-0.012938686216032738,-0.012958336039316912,-0.01289625298645801,-0.012659561323828436,-0.012327194488978385,-0.011980992894183959,-0.01162216132284806,-0.01128176550618852,-0.01101616160535994,-0.010713744191248667,-0.010125528803498332,-0.009186650241275338,-0.008123165140122887,-0.007237282867201919,-0.00670533861212301,-0.0064630880358826776,-0.006219784031040995,-0.005722321804554217,-0.005014162734852987,-0.004338186260656837,-0.0038294683127430423,-0.003410242160157853,-0.002919772058811651,-0.0022372501189783928,-0.0013488880015198185,-0.0003539917158044553,0.0006387540300668709,0.0015713234333010473,0.0023081917992811285,0.0025800530066268784,0.0022636211090511504,0.0016552217491247745,0.0013397317395038022,0.0018660767843833026,0.003575277564548382,0.006575593349012407,0.010707926188079336,0.015524451174174989,0.020466441252706996,0.025156295303143145,0.02948630235589632,0.03348371451459378,0.03719183819750754,0.040640584271351865,0.043751417133824216,0.04615802598682578,0.047337574177730574,0.04719372057001091,0.04631171014939969,0.04534199955207399,0.044328946428758426,0.04290882296162718,0.040969476852759076,0.0388058590214581,0.03668441149926603,0.03451827380353928,0.03201667557666146,0.028989658569506735,0.025453768758325335,0.021544711236341718,0.017413170512150397,0.013186344640363473,0.00892034663505735,0.004541083668504628,-6.50547715229377e-05,-0.0048463793335113275,-0.009498124360154389,-0.013601005462015828,-0.01687422798289158,-0.019305411686289062,-0.021041263585607164,-0.022163013309703702,-0.0226128328201,-0.022397533485798357,-0.021748498499794724,-0.020958280086142686,-0.02020273221878273,-0.019660484480931287,-0.019647455745619533,-0.020414054901762888,-0.021843380317788916,-0.02351005134504823,-0.024990546730350546,-0.026009322241125496,-0.02642147828531881,-0.02620519386178817,-0.025436305110618854,-0.02430001109408779,-0.023166589090419257,-0.02246161288914282,-0.022287656307396916"
337,"-0.027701884231422697,-0.02807966331773895,-0.028265860765065848,-0.028301784790723677,-0.02824104257674029,-0.02813854081640363,-0.028043112308875656,-0.0279929183822408,-0.028012342698277987,-0.02811096835256774,-0.0282851659715537,-0.028523710828607135,-0.028810743400101285,-0.029127788112608938,-0.029455452660917897,-0.029775966944542237,-0.03007339748399615,-0.03033158326013055,-0.03053268035805337,-0.030657063526206868,-0.030681992297859645,-0.030576927705868034,-0.030304612882483456,-0.02981921261999612,-0.029062736546907025,-0.02796916799612656,-0.02646960183944161,-0.024493738069906873,-0.02197534140577226,-0.018862393615188905,-0.015127479863068588,-0.010770014884559614,-0.005819183653999943,-0.00033718417880987395,0.005580824356901021,0.01181626097528718,0.018236244693865006,0.024699422479149552,0.03106326557333397,0.03719461723280673,0.042977469783857525,0.04831441226962466,0.05312612612996495,0.057355613422770596,0.06096831964714983,0.06394818330158988,0.0662921894387418,0.06801186533556366,0.06913174002089337,0.06968322308149297,0.06970074597297446,0.06922169449621643,0.06828673281114747,0.06693464946689318,0.06520005541827853,0.0631156647628795,0.06071466236325884,0.05802854031345814,0.05508587939171261,0.051916915626569804,0.04855595165409596,0.04503903779564386,0.0414016695923283,0.03768116805241237,0.03391717315035836,0.030147547125868895,0.026404494030101866,0.022717179535766102,0.019112075956253194,0.015609862776755828,0.01222283486189557,0.008958635333217918,0.005820843618515148,0.002806953547481672,-9.379351230875965e-05,-0.002896558792127163,-0.005618056770682833,-0.008277419164206712,-0.010895588238198833,-0.013490130633290326,-0.0160710393825593,-0.01864464858664902,-0.021211225713193088,-0.02376225888441888,-0.02628870539943165,-0.028783868791356776,-0.03124150403243134,-0.03365778247950932,-0.03603855035977252,-0.038398856711038015,-0.04075610441891278,-0.043126669327986894,-0.045524452552143074,-0.04795445963777292,-0.05040038062868604,-0.052819702050069445,-0.05514698007470889,-0.05729916871503957,-0.05917950139765263,-0.06069208079602742"
27,"0.036685220743743495,0.037550226765367255,0.03813623491166076,0.038249723449696,0.03797918367569738,0.037201957359019766,0.03630154044622361,0.03565245644305702,0.035128680370169064,0.03447729173728584,0.0336818151294675,0.03285885549456119,0.032131790331214806,0.03143306613793088,0.03044646494735189,0.029246845141901887,0.028353131361251206,0.027677456347550478,0.02649530577352531,0.024517673449730937,0.022083476479796513,0.019795477231072237,0.018156603832467588,0.0171053790477686,0.016456547434476457,0.016155095273381784,0.016011044527705215,0.01580020072125536,0.015300877003714797,0.01446356588710479,0.013135331643205309,0.01115717707418483,0.00924095749709937,0.008235904522114784,0.007833356010745585,0.007245048699624307,0.006322252801392161,0.005244532937349652,0.003819671543222533,0.0017942310816430607,-0.0006755991436152298,-0.003512323523600272,-0.0071910747289769955,-0.012508997755132673,-0.02000662805837808,-0.029734392643084515,-0.04173695654931123,-0.055983639145087916,-0.07126812518641323,-0.08556971215862602,-0.09747130074736665,-0.10641184973810547,-0.11245760794514081,-0.11619646002980061,-0.11842727847305526,-0.11968315784605343,-0.11989876561145163,-0.11869178021372817,-0.11579591221846608,-0.11141330059628196,-0.1067987622656924,-0.1035314334414558,-0.10162176322044858,-0.09946998325415127,-0.09583637414433449,-0.09093485821332331,-0.08553016140246489,-0.07993649269291153,-0.07376006893172313,-0.06566387594312045,-0.05360903932700006,-0.0362346217260619,-0.013825975399447174,0.011692077128091838,0.03778162130879595,0.06279998026239336,0.08477348492272661,0.1006299285444959,0.10877573381797064,0.11021608925451461,0.10703905429731966,0.10101623481784516,0.09332925293295385,0.08495795050578735,0.07684121403931075,0.0696411361376862,0.06340277878710116,0.057819718503627965,0.05254604488764246,0.04732822083561279,0.04241793812034253,0.038339126857778134,0.035062372834415934,0.03220866305678985,0.02965109737548796,0.02719299002687124,0.02442847045542812,0.021595030734759053,0.020041508770375416,0.02029890179194631"
406,"-0.00206614035760087,-0.0023936018103803067,-0.003020394774642117,-0.0038670503323056,-0.0048296658505326585,-0.005806348169428446,-0.006713052546346184,-0.007484588930509222,-0.008078248323465563,-0.008481863760153537,-0.008708176661114331,-0.008778223526066806,-0.008713768506654465,-0.008542380803837513,-0.008293364133472186,-0.007986621611591548,-0.0076317422622681035,-0.007237443774279144,-0.006812172399697204,-0.0063549538621953845,-0.00585643643547579,-0.005311236404462613,-0.0047145417789254095,-0.004057429826464298,-0.0033351731644751734,-0.002548572300125819,-0.0016997690766778657,-0.0007928564124643524,0.00016291538175940146,0.0011535531244856456,0.00216450671745343,0.0031823908780891433,0.004191041798011903,0.0051725497612383,0.006112115453066495,0.006998912568659487,0.007823004899686927,0.008575410119739765,0.009253439739793423,0.009859583473123674,0.010398513879488515,0.010875050429669679,0.011297594926983855,0.011676502955117376,0.01201869729858722,0.012326298006540781,0.012599643301674807,0.012836491937105267,0.013028619505702822,0.013161838370623298,0.013221313986477988,0.013193243879012589,0.013061951551285974,0.012811450279266959,0.012430681602035504,0.011914108656108747,0.011258081132424887,0.010460336163466831,0.009524143168301618,0.008457457863743797,0.007269238583190021,0.005969888096520798,0.00457514117201251,0.0031077807615173536,0.001593772347206996,6.274331787185089e-05,-0.0014484498886248656,-0.0028966912464188817,-0.004238587663535329,-0.005433367483020549,-0.006442125454214909,-0.007230911255914723,-0.007778161599864462,-0.008077130334602896,-0.008133090991234871,-0.007963186382853624,-0.007599076107099548,-0.007083708947824452,-0.006464184747648465,-0.005788019206305867,-0.005102627315554175,-0.004453431756653907,-0.0038768676803920613,-0.0033988176775399843,-0.0030383113980069244,-0.0028074457473182685,-0.0027063132289764924,-0.002724019098201646,-0.0028440126045913804,-0.0030456374043600146,-0.003302521812430532,-0.003584881250493336,-0.0038676057519330537,-0.0041320605183808035,-0.004363942806091602,-0.004553257709451586,-0.0046980130367996024,-0.004803010559994124,-0.004873083750667813,-0.004911636874432013"
