id,heartbeat_signals,answer
255,"1.9034309541440968,1.8968201205630884,1.9057920208755044,2.0105985437152554,2.238712418683292,2.543197059718294,2.845919933940576,3.0994392350286155,3.302696735604487,3.469298636854348,3.6023939945716563,3.701316309461147,3.7744747076826615,3.835540938461765,3.891327295070115,3.93782349430093,3.965309879135951,3.9648760267372496,3.9312318744493284,3.863101349667321,3.7633602573862697,3.6334079118326708,3.460964157089599,3.2193505397101547,2.8895135853260827,2.4845879551708485,2.0499783442423998,1.638734818528584,1.2838562027315417,0.9851900491632493,0.7168338753434231,0.45357231682833876,0.19819620149908213,-0.017767515327746786,-0.1613402497457206,-0.22143466817914415,-0.20939314239452078,-0.15518379223847867,-0.1085381546486397,-0.12040790033613225,-0.21518608518886184,-0.41329633875636906,-0.7858460865330228,-1.3849827754924289,-2.0689569810737805,-2.5590712368457877,-2.762793298110332,-2.877652067287565,-3.1334351713123665,-3.590796902754246,-4.199221571084427,-4.89928069208026,-5.618445767755965,-6.256497039937267,-6.739674460691464,-7.0795689967282875,-7.381509726546616,-7.796483858760588,-8.393539433485493,-9.01392841878891,-9.324592351090534,-9.129123961465215,-8.574452279297082,-7.974853850421482,-7.546530505072113,-7.386954041306241,-7.575522897523579,-8.2039570197345,-9.32683539367626,-10.831847833028633,-12.338103790723352,-13.32256974743718,-13.35156189002846,-12.17291558741638,-9.82492142412522,-6.821675621440071,-3.9629495977635902,-1.7477930593552968,-0.09679465133163045,1.3414913953274121,2.781875124484126,4.193339933981798,5.4475029979936735,6.47847798984945,7.290578398577122,7.890798283405143,8.279320681523908,8.480591568138323,8.542530755458401,8.510100701764754,8.423017832363922,8.33606246387205,8.31246549627352,8.387180482311592,8.549801956273981,8.76757186670376,9.009344736258551,9.240596250324419,9.421252095716172,9.533439080201347",0
181,"-0.755155377990827,-0.6963093988828658,-0.6105525953658005,-0.5104998568623299,-0.40784905777618197,-0.3125344448478835,-0.23345775133340718,-0.1778618223056334,-0.14914213615411376,-0.1451406568631578,-0.15882390492937803,-0.18117359352223128,-0.20438391105524745,-0.22351085527035153,-0.23602633167843257,-0.24017025605397835,-0.23350524920123017,-0.21243242108903315,-0.17287503679019744,-0.11236697258702855,-0.03304891070198357,0.05662936321032541,0.14402907008072885,0.21790383766564836,0.2732642849840248,0.31156798487639725,0.33702496491185885,0.3531611224717768,0.3620619258393787,0.3652536184315698,0.36425217674847676,0.3604998537297981,0.3557294425054236,0.3527334940598075,0.35505920776235267,0.36515798586579384,0.3826298851683517,0.40425363897639177,0.42555051891490603,0.4421385515106131,0.44983868708621233,0.44460229048272537,0.42361224148200405,0.38682733328814933,0.3376111924704436,0.2824121683145116,0.22942055032506092,0.18585348926606413,0.1554425841933637,0.13853046253383394,0.1343856862480771,0.14282298278946826,0.16338149519208925,0.19318265226969425,0.22591625488576186,0.2534028770712762,0.2690616843002017,0.2710795153183688,0.26309592909011825,0.2516511525420798,0.24164537168657219,0.2325530068090641,0.21817862894924192,0.19039774004175544,0.1438080662779047,0.07776428290493981,-0.004371989901994,-0.09649329049000233,-0.19014004503840687,-0.2749164405321901,-0.34065775061942327,-0.3810907144457578,-0.3963699552339569,-0.39266188522766543,-0.37966169922709747,-0.3678325128822074,-0.36574146031124843,-0.3771804412855597,-0.39950113754331573,-0.42558153432420687,-0.44906495174233285,-0.46888413204581925,-0.4888664025569205,-0.5119024330675983,-0.5333644156728305,-0.5403331631695409,-0.518194320835454,-0.4588631075535008,-0.3640462757862837,-0.2433139220645426,-0.11134393186761571,0.014449022893466945,0.1188454646561431,0.1958663369223328,0.25161788996919654,0.2987256591563149,0.34673212504285367,0.3969369453921171,0.4446177653535076,0.484027991773299",1
480,"-3.279242073704541,-3.261078377707573,-3.2384627780423285,-3.212099475879554,-3.1814718639973876,-3.145246236258889,-3.1002333389204226,-3.0365158945227892,-2.9293690017340155,-2.736769586728049,-2.415843567091563,-1.9566325863313052,-1.4070319725377112,-0.8588480123433793,-0.39709542600296543,-0.05528280895428117,0.18654409930370086,0.37020335928979264,0.527597855175227,0.670544391985842,0.8012403183219399,0.9246307752860803,1.0491756383708073,1.1817822792369028,1.3253746513402287,1.4777540288753197,1.6303728142798335,1.769883196714101,1.8832496308762554,1.9631860517579796,2.0110878643222483,2.0361471527434327,2.0499900005633114,2.0599655914774795,2.066342477860566,2.064067533660782,2.046733847840299,2.009846582167328,1.9515208278976663,1.8730409052030792,1.7808718343780876,1.6860851347495285,1.5998139745178974,1.5290756117066693,1.4750080882981889,1.4315415872311659,1.3879664459152647,1.3395056852530574,1.2939922459814177,1.2617864216257781,1.2418050084064713,1.2220312025450524,1.1903348455362472,1.142089134036205,1.0810240928731796,1.0153754559101476,0.9514043683939959,0.8893260406351247,0.8252447636820608,0.7549229128146566,0.6752669974971977,0.585287708273895,0.48756534875815905,0.388067285789247,0.29391048633109684,0.2101135399826669,0.1369527175564373,0.07056448020664208,0.006699116090293555,-0.05616644452499975,-0.11718948429078191,-0.1762428843180241,-0.23565278919961963,-0.29816260451493226,-0.36388580482314636,-0.43050629375950933,-0.4970631349416228,-0.5664433017936412,-0.6420548683307985,-0.7227999586962051,-0.802875792609276,-0.8753512143377593,-0.9352980338961785,-0.9811907987873631,-1.0145004661308779,-1.0380108347451067,-1.0544648941320784,-1.0667749254844054,-1.0785844657775177,-1.092839786978337,-1.1090193510026576,-1.1235571559306228,-1.1345571267834578,-1.14454043465715,-1.1571674348601417,-1.1728379657317,-1.1881726601338278,-1.19861636202377,-1.2014267205766704,-1.1967374149940162",0
548,"-0.2614229264032151,-0.0990544507855784,0.084344772602992,0.27333558021498394,0.4576038628249339,0.6339209111200637,0.8016703183090685,0.9584914656214627,1.1004121088527734,1.2251183120840077,1.3348193680911864,1.4357213699894746,1.5332630382193972,1.6270395634430441,1.710238364484515,1.773528455296395,1.8093902494664693,1.8139825481034402,1.7863621618226135,1.7276013971172066,1.6415610405164847,1.5353158082435803,1.4169940607073013,1.2922882805354634,1.1612134544479176,1.0171451031742889,0.8519414420508875,0.6655515599116937,0.46965379910685323,0.279615455675986,0.1018720040145582,-0.071347709761437,-0.253623232794431,-0.4483144761292983,-0.641557300112577,-0.8134745420174976,-0.9562363791075787,-1.0789742187417641,-1.1949480343451226,-1.3070192437989911,-1.4078120876002238,-1.4913925189297266,-1.5603794699545819,-1.6212801686970078,-1.6767064728126864,-1.7242930704187354,-1.7619749569949132,-1.7923778608450434,-1.8210191534224074,-1.8506949580923775,-1.8791768229551833,-1.9021700261705288,-1.917275176284563,-1.9252798685440853,-1.9287768426820304,-1.9297892339947187,-1.9282235692004601,-1.9220239826309822,-1.9083308538454609,-1.8844226478549326,-1.8482091991952596,-1.7985312013277626,-1.736157613269436,-1.6649203228549947,-1.5901369101883862,-1.5148108967311154,-1.438267901050001,-1.3581002718532331,-1.2722698936172665,-1.1800630976329671,-1.0820404382156492,-0.9785758484793718,-0.8687593519219381,-0.751411971986339,-0.6263310449931172,-0.4940130915762704,-0.35516743291074837,-0.21080096868385922,-0.06256351859636,0.08724861660687422,0.2365417449010212,0.38426565489869136,0.5299757490470056,0.6727715647001911,0.8111223958060951,0.9442646712902403,1.0734805929871527,1.2011503453396482,1.3286811863989052,1.4565525339089156,1.5856201298788135,1.7160563226976575,1.8457271663633734,1.9724192542209256,2.0981106981699145,2.2327792201228895,2.3977728868700168,2.619744259082221,2.8997440259847473,3.176478355697419",0
264,"3.58757837604973,3.515195185080716,3.5430018621404296,3.777741308872791,4.122103385359913,4.418592413191139,4.625928184247987,4.768289633927932,4.850238489186916,4.884026329415343,4.898077192811542,4.899639782502161,4.8704681795930025,4.790279143828816,4.6497019302613465,4.4518991348849415,4.196152438477165,3.841511910441049,3.337830570184528,2.7162580960209213,2.089465123632959,1.551200322536981,1.1033684715214376,0.6861547294772814,0.28355302459179604,-0.038590190673026964,-0.2208968891497796,-0.2724250894425174,-0.26502376899189883,-0.31717633709646054,-0.5098085680565057,-0.9107471010587311,-1.6737193205819674,-2.62397851747136,-3.2083240679438014,-3.4491526991937853,-3.859827265684784,-4.605702471879516,-5.56692968438167,-6.581756584611066,-7.430437720873472,-8.009162634274405,-8.490671227471896,-9.193130382890486,-10.091320280649638,-10.551938996139128,-10.177604485641673,-9.444057734652413,-8.945574571534006,-8.947019517794391,-9.648772215028078,-11.202197612779619,-13.306217607067978,-14.948053882332289,-15.02942726476431,-12.984139597691051,-9.29199913023471,-5.5905776290211815,-2.973422072167543,-1.0481034059877528,0.8035153988962442,2.5570423744536566,3.967462017146073,4.985860679484954,5.626353361887413,5.910566841223543,5.932017347887723,5.796601805248932,5.611670273918553,5.5183259091908115,5.5938604363484465,5.79658800779354,6.047342721021857,6.240738502135273,6.232758108146114,5.973961973578978,5.58451960441342,5.227844254054449,4.979808403414781,4.813927095907966,4.657584915144959,4.459341943688904,4.20239405572316,3.8581970781384425,3.403684135775033,2.9056915499963227,2.475758479162623,2.1331734595249685,1.7993836476261362,1.4091600395906791,0.9565892754091192,0.48637829198098037,0.0742749035513508,-0.23146828742560582,-0.43645565795736635,-0.5922665736262052,-0.7455227369701187,-0.8990471211089595,-1.035655255628807,-1.132329951774265",0
68,"0.1131859305872954,0.1312949792883151,0.16215873235898381,0.19439666884130163,0.2170441550553988,0.2260306961391474,0.22755630291707027,0.2315643278753054,0.24102252286758813,0.2502039917213922,0.2519701260144551,0.24277771816166374,0.22194610463999118,0.19027705582234167,0.14956289217159174,0.10195290258077763,0.05015399767882428,-0.002457046350294312,-0.05308598980350576,-0.10014648156416817,-0.14257503493171908,-0.17932369025264006,-0.20903175485597397,-0.2299203468549929,-0.24147333139261146,-0.24655210521507043,-0.24994162623151245,-0.25418810404585424,-0.2579764689933738,-0.25823741121907384,-0.2527236433168099,-0.2407867295840962,-0.2223509924743965,-0.19705878832340162,-0.1653063760978622,-0.12847091700816904,-0.086363578759446,-0.03650620993813197,0.021590463979454827,0.08206743859272908,0.13467191072158563,0.17236434242225157,0.19596130291167418,0.20930883045135365,0.21194725867061096,0.20014262518748088,0.1728934840069301,0.13316652972342757,0.08557969789300418,0.035973964019277355,-0.00868095097449545,-0.0422404490521468,-0.0610244030501495,-0.06439081765960974,-0.0553340508339531,-0.03929760695174481,-0.020189123697996164,0.0012653886131371583,0.023431416147847467,0.04015669509318784,0.04308431997985643,0.02611801990292459,-0.011380020260362084,-0.06255819520142306,-0.11607739280417428,-0.16464177153023274,-0.20876700800858083,-0.25100072976969934,-0.290367847778926,-0.3239174686524071,-0.3501717598624416,-0.3690311903060593,-0.3800921099475362,-0.38288078568236256,-0.3776064519691506,-0.3633513123684237,-0.3361061219466855,-0.2915494404099113,-0.23143920693139008,-0.16650818133788192,-0.1103465595784967,-0.06798477066165112,-0.032029506336859026,0.007455249718727963,0.051827834880053394,0.09551743157483336,0.13466034511482983,0.1698244536316352,0.20346296189264879,0.23780427592954978,0.2719814467032105,0.299910833886699,0.31481666772613803,0.3164287925310864,0.3110831341702917,0.30570234622583264,0.3034750343361833,0.30402193992971105,0.30571568685696626,0.30693063263109854",1
36,"-2.4082011899474445,-2.3718010503195366,-2.3289776659676313,-2.280862697787721,-2.2171775136781644,-2.1158281084031625,-1.9534446323774528,-1.7204580638760918,-1.4286118903940075,-1.1038277377059673,-0.7703367894118944,-0.43990530720232535,-0.11349296374200701,0.2099543293165027,0.5278641215292166,0.834977625077272,1.1266664661994445,1.4000415652610947,1.6525526341821113,1.8803934807013647,2.078508916610433,2.2419926549591613,2.3676295704495547,2.454545969796701,2.5032872110045457,2.5133849122428225,2.4802686490893002,2.39300866610439,2.235617700879534,1.993966950955787,1.666191785301323,1.2699357075325128,0.8402639845676303,0.4179108561289926,0.03493616259190713,-0.2941730766189652,-0.573347659201568,-0.8203641342148096,-1.0600269983425417,-1.3162753794475037,-1.6037622944741248,-1.92074371628342,-2.246091271005346,-2.542673823260656,-2.7671042124440177,-2.882583713539092,-2.8700375252415675,-2.73281840788127,-2.4933977807495094,-2.1838003258015446,-1.8332469814164192,-1.4577478924023541,-1.056433294675518,-0.6177729696610976,-0.13381828532263107,0.384328162295863,0.8994508959491236,1.3563061092203217,1.7034833960478553,1.9173920515347858,2.012680142906836,2.0318614518615763,2.022089169389523,2.014849319441102,2.0189841167200933,2.025633792040656,2.0183530787662116,1.9830936948903406,1.9154115368267655,1.8222934671711277,1.7170615094449517,1.6099717411017842,1.500457021904042,1.3777753607317456,1.2306904784495067,1.0601824043457602,0.8857975980798352,0.7396695818221541,0.6500344891812566,0.6233153740045823,0.6353793619845503,0.6387183230317879,0.5831112843600565,0.4389090927491077,0.20935846456077734,-0.07430599864477117,-0.37042688981996186,-0.6456509202251421,-0.8849447295753041,-1.0900296948948753,-1.270030623440725,-1.4316483640619673,-1.574414342287044,-1.6931774756253848,-1.784443581408885,-1.8511434291529163,-1.9017664853551564,-1.9441121987171428,-1.9785706669893868,-1.9967316382968896",1
540,"-7.7908194591812165,-7.723962172980942,-7.650205423418826,-7.577182879942935,-7.506497550181746,-7.429218683137249,-7.316385834944383,-7.104500313069002,-6.6908837219621144,-5.959696095690811,-4.842885511720415,-3.3856825867936813,-1.7630548323778423,-0.21493186657093788,1.0653888793720663,2.003666075304392,2.6279428876786524,3.0055159727111667,3.203071902147216,3.2795107279824576,3.283250082550661,3.2471659372910056,3.190733933167272,3.1274259561742364,3.068327909121508,3.0225592800562815,3.000458817226505,3.016476087518946,3.0829785198725226,3.198519392236979,3.345046173175464,3.4984440240528194,3.641960522904089,3.77177662258243,3.891832276187219,4.003337685128471,4.098279416211252,4.162372694215308,4.18494286188933,4.16712750334127,4.120869423682595,4.059799821270829,3.989553866837123,3.9052229603683815,3.797611172397107,3.661036893149517,3.4943722688013574,3.296415634632197,3.0637253359776686,2.7960559702572434,2.502169961008182,2.1951612147042896,1.882971637241312,1.566914603733706,1.2464039687262025,0.9238117164993314,0.6081713012668237,0.313644857915496,0.05125521393852428,-0.17738807326063455,-0.3772294558908129,-0.5525367064284228,-0.7037586630051651,-0.8293728156659594,-0.9289003961675126,-1.0042221225331396,-1.0584598311504252,-1.0930047153245717,-1.105656317794773,-1.093506713053792,-1.0592038133412394,-1.0137023875281188,-0.9712637364369119,-0.9401849390808179,-0.9185589939366863,-0.8997521440627665,-0.8805045548539785,-0.8632987120467703,-0.8544322359938934,-0.8621747635703159,-0.8942019636395049,-0.9522234507305769,-1.0279537201213969,-1.1074291687484035,-1.1824791211184893,-1.2576463318196156,-1.3434527934829963,-1.4428991225987038,-1.5473068457333428,-1.64478630536976,-1.7289897986456384,-1.7992409772023743,-1.8564425011047732,-1.9016719605134336,-1.9366738581224388,-1.963123379394343,-1.9816830930379314,-1.991594322816983,-1.9898711382383345,-1.9705910869635002",0
468,"-1.9640407436984866,-1.9894403082254382,-2.0224711947250285,-2.061031261610284,-2.102929891057257,-2.144090279017468,-2.179334400799461,-2.20570296611523,-2.2233455855973556,-2.23321990086008,-2.2360255007912704,-2.233521379231033,-2.2279150697640118,-2.215667819955681,-2.1781717806044982,-2.076687693928804,-1.859558244902864,-1.487981621811266,-0.9743349121640961,-0.4010812488721779,0.11346393404490335,0.4844429430750544,0.701198124707666,0.8090274183144224,0.8654279093062553,0.9107214497288858,0.9610259536096222,1.0165821885813242,1.0752120321452858,1.1393912839049256,1.2135340174593061,1.2979455991887043,1.3876905425342292,1.477663821933085,1.5662904684799506,1.6526466050435669,1.7328055843369896,1.8016207459035176,1.8568267855427802,1.9005553397118125,1.9376893273010432,1.972188786228357,2.0045365797462624,2.032661117916404,2.05354262658671,2.0637157103512918,2.0612555377171855,2.0478752414967847,2.0269643967230078,1.9998332555278189,1.9652969944989496,1.9227044303635779,1.8745420958411867,1.8230659924506283,1.7617461402250492,1.6763490411832824,1.5626279275993211,1.4369495743989213,1.3206109465037776,1.2202025790853084,1.1295086594741945,1.0423842308053406,0.9579422884431197,0.878390310049149,0.8061287452007107,0.7413280489263465,0.6808221645407488,0.6196607098394207,0.5535032617598792,0.4796366902932392,0.39733279940483324,0.3082442587093017,0.2158274750476037,0.12308872399563686,0.030469183066546668,-0.06342922866184009,-0.15927582231568804,-0.2562633478288684,-0.35347466220954604,-0.4507548288515625,-0.5476744819775815,-0.6423512654522712,-0.7335002335405563,-0.823976653665045,-0.9199598012829551,-1.0261058620725674,-1.1419023525746503,-1.2613654795770732,-1.3758048486400807,-1.478824585144905,-1.57052097576616,-1.6569937112815993,-1.744629254610416,-1.8343789212544832,-1.922256454236727,-2.004880410554798,-2.08212149848701,-2.1534078640368306,-2.214176487547975,-2.258117763553257",0
475,"1.5197517062398207,1.438932183456936,1.3385087000511227,1.22773250185351,1.1120535947388475,0.9957728874135254,0.885330293211628,0.7880551317796507,0.708112909945046,0.6441418209220706,0.5913315974878999,0.5457036865876761,0.506044560945069,0.47272056967166076,0.4457782955414078,0.42358941327677946,0.40263241416780704,0.37860971420907275,0.3478405865764249,0.3083022082912015,0.2604282290966262,0.20673228980603442,0.15019864921705395,0.09320872802826807,0.03765890442468467,-0.015318543203303614,-0.06624410023273875,-0.11721036681441488,-0.17065794335368545,-0.2281797072431031,-0.28957950239762753,-0.3525420013079512,-0.41346556515753363,-0.46899343733995336,-0.5174703029855747,-0.5601025925762153,-0.6008500698580095,-0.6442063444930295,-0.6920872332939416,-0.7428252926115706,-0.7934460937471677,-0.8419599509100542,-0.8867876243890562,-0.92632603094017,-0.9609099761169335,-0.9936422002442253,-1.0283593785450744,-1.0681821060044738,-1.115992065924217,-1.1744117914638361,-1.2439147266822195,-1.3204763529072063,-1.3950011404864002,-1.4565186512328228,-1.4973908109262386,-1.5144801178476206,-1.505614446999496,-1.4685162423759368,-1.4045270542207708,-1.322451972332492,-1.2382333428115322,-1.1691448912390188,-1.1252301808746097,-1.102930613848375,-1.084112463925373,-1.041424454059329,-0.9472524563948173,-0.7816957782207744,-0.5377998425395678,-0.225385688080473,0.1271653651749065,0.4771491750025505,0.779167105358205,1.000023168532283,1.1306659391021903,1.1874243232005544,1.1991239944399714,1.1906860995838056,1.1775578386809409,1.1691671097598313,1.1707233044779306,1.181839935418628,1.1971435006128477,1.2096598356056774,1.2133803326578256,1.202920755294402,1.1729057051444336,1.1201624185352852,1.0464832478620778,0.9575546596912696,0.85898930474014,0.7538104512041368,0.6426618440537482,0.523697479074472,0.3904749709425879,0.23172173825554232,0.038997783883499615,-0.17947445237180126,-0.3923171605854545,-0.5567859011208816",0
