id,heartbeat_signals,answer
437,"-0.07294875863398947,-0.07274081460314022,-0.07264549205129167,-0.07251129343203608,-0.07226749533576365,-0.07193635305340434,-0.07157496163031501,-0.07121081671520185,-0.07081419601463623,-0.07030591863179644,-0.06959280858036018,-0.06860884653758442,-0.06733882167983724,-0.0658019323784956,-0.06400918445891318,-0.061939066613208076,-0.059522580299555115,-0.056635810079120434,-0.05306305248405512,-0.04848166860711207,-0.042499624481144076,-0.034776737096197004,-0.025154715728961267,-0.013742848148146351,-0.0009042097530406468,0.012812413551421813,0.02677536039189965,0.04036210410604987,0.05305131051391923,0.06448166876124363,0.07447890729759968,0.08302205778219164,0.09018308030664929,0.09605031565797684,0.10068847598023514,0.10412964244343081,0.10639960073615924,0.10753892139648968,0.10762168779508788,0.10675261679091563,0.10506058160240273,0.1026672594237768,0.09965732033702857,0.09606209569496449,0.09188968824262947,0.08717620945488899,0.08202738384095862,0.07660201975503365,0.07105234468422815,0.06546040542562019,0.05982955548498894,0.054128247869764314,0.048352191869695874,0.042549842253050064,0.036808166214932825,0.031211530017381243,0.02581677078694928,0.020655610712574123,0.015760779269240903,0.011187386006492127,0.007014531501044495,0.003324289434170506,0.00017343429523620363,-0.0024383901722711335,-0.004588841062827441,-0.006422131195817658,-0.008095694462751567,-0.009713529156058325,-0.011288015540667738,-0.012757950999820501,-0.01404013670763523,-0.015085826741878174,-0.015910309221423606,-0.016594935856023472,-0.017259042082701535,-0.018017497275764648,-0.01893831109709008,-0.02002415997126388,-0.021222678778212066,-0.022465083244410773,-0.023706970718789334,-0.02494825825169001,-0.02621568956614375,-0.02752581327550787,-0.028860426923274375,-0.030177375835008603,-0.03143860927865361,-0.03263075898923256,-0.03376257659679054,-0.03485573208642594,-0.035935181980600174,-0.03702247088910405,-0.03811287381078781,-0.03924367444994097,-0.04050765656224178,-0.042151261726733086,-0.044439993596909505,-0.04744914241504741,-0.050708471193655874,-0.0532323289477841",3
501,"-0.042667658464906694,-0.039364014900569344,-0.03663712754846474,-0.03582205451942544,-0.035594869479281366,-0.034973800573588315,-0.03412984055734336,-0.033417578246333374,-0.032870743601308566,-0.032701097332671736,-0.033149755320110136,-0.03367102379441256,-0.03364478248194111,-0.0333058652690042,-0.03298834992509525,-0.03275841473729321,-0.03253152962813216,-0.03221767430700587,-0.03196523602055579,-0.03173197728553531,-0.03152889374122189,-0.03152629036730886,-0.03151382167214098,-0.031021771557526667,-0.029689186446191285,-0.027725507702033775,-0.0259803278470897,-0.024545337275713258,-0.022231200770411685,-0.01786080790771863,-0.01076014152132554,-0.0011819418577400653,0.009846232868806565,0.021513423041010893,0.033054470118872,0.043512498131137195,0.052293231786357086,0.05903577756713971,0.06386790311655655,0.06755512415179046,0.07065423153474756,0.07342076486646687,0.07607411832222691,0.07893009450109795,0.08218393667130694,0.08545028142711297,0.08835527863958131,0.09049542673956384,0.09102541286544463,0.08995255106458655,0.08830736319919114,0.0865139717095817,0.08375759937504845,0.07901003802218709,0.07193269607988367,0.06292430004857347,0.05255090207257518,0.04076205065812871,0.0271419735914325,0.011886481851379693,-0.003916519974380861,-0.018551643988111932,-0.02975844891843643,-0.03597642640562565,-0.037498427453702576,-0.03540778756964619,-0.03033716569302708,-0.02287380691544738,-0.013923725533744435,-0.004730513649826518,0.0033184568582922958,0.009612426723238143,0.014179610323505731,0.016749767521121284,0.017265677855456185,0.0161411988698017,0.013142005192901096,0.007628367176181705,0.0005832443956629851,-0.005986268089779423,-0.011562118072313887,-0.016953311263634696,-0.022469444416145845,-0.027476970492675834,-0.03127446172970266,-0.03379874984239584,-0.03548523640576917,-0.036834114493051406,-0.03777124925580799,-0.037786858781454324,-0.03720942219679324,-0.036912010579224885,-0.037166051177852155,-0.037803692270125644,-0.038554067160770256,-0.03897930767185753,-0.03896762602844456,-0.038798351265339814,-0.03794625230671134,-0.03621023667675222",2
757,"-0.06427163300926908,-0.0656707522457124,-0.06657124035256612,-0.06631649564163344,-0.06559312441315479,-0.0646931643221984,-0.06334627937306159,-0.061216128139940484,-0.058397014079932474,-0.05509064957343113,-0.05121048060506084,-0.04691839566662048,-0.04278353174955085,-0.038724961760657206,-0.0341846191617049,-0.029294513537346023,-0.024682573677741182,-0.020981287539863724,-0.018084255128082427,-0.014716420569530375,-0.00982095749815326,-0.0032590586685219414,0.005069388868557789,0.01587290494942284,0.029213892944074615,0.04347615274277161,0.056604410595454735,0.06747480364004832,0.07609051544602574,0.08273770996296925,0.08729765922837973,0.08989676952312475,0.09166296926395412,0.0937705563152974,0.09577759482365877,0.09622534625143886,0.09463168790949328,0.09156345773974817,0.08742686297407654,0.08236136412469519,0.0763117574124218,0.0690537294683875,0.060492724188163205,0.050591581524251694,0.03938768276432003,0.026889989079223686,0.012988200441539033,-0.0013992012424463018,-0.013932930571281865,-0.022924012056409704,-0.028351121621768782,-0.030605267490673382,-0.02994331279475526,-0.02700871077688194,-0.022781066881706113,-0.017790051482245328,-0.01197333395020006,-0.005952607223370765,-0.001139401613639457,0.002062385734900807,0.0042724731335689325,0.005938337299782437,0.006903721798147133,0.006421282831540642,0.004243887441166216,0.0013161179545263524,-0.0014884335056456477,-0.004056252242518599,-0.006360405053497775,-0.00849519669765908,-0.010769331384757663,-0.013024319390841699,-0.015035471742205986,-0.016994015602971202,-0.018734042318987787,-0.019935998104061436,-0.020566837480278988,-0.020515896393084487,-0.020110550202492528,-0.019844234779553993,-0.019570344622380054,-0.019059083206403815,-0.01853812035686042,-0.018119566082206995,-0.017338105783332947,-0.016100317532089292,-0.015027507765386527,-0.014521364254484803,-0.014401953559655345,-0.01423333180440245,-0.013939282803564712,-0.013658643852341612,-0.013113097011685948,-0.012024528305700444,-0.010746837122315278,-0.009707281962736514,-0.009227884635942374,-0.009432065602077655,-0.009829885152266793,-0.009879177641650583",2
150,"0.05183939580357896,0.048730143737420205,0.04527780723919511,0.042973764854229365,0.041900848970297305,0.04159514739178424,0.04167594681525158,0.041843841796247463,0.04189944937683386,0.04182177357683757,0.04173631929725407,0.04179769840117268,0.042041467877514,0.0422816364007799,0.0422214610765887,0.04173236300842361,0.04098581697139508,0.04035992937505721,0.04032457389345875,0.041304745575515875,0.04345419773492853,0.046605529667132016,0.05054108230366654,0.05515412421544038,0.0602495857121734,0.06541049729127477,0.07008836880120595,0.07349213761688717,0.07422938338698631,0.0702299735811507,0.059322573064820375,0.0402129167429648,0.013214022041753135,-0.019538691967885116,-0.05431235811927422,-0.08677009927832967,-0.11365125917391444,-0.13382018602196627,-0.14781736303175125,-0.1567393072564826,-0.16159836498203778,-0.1632900044379691,-0.16266444630631133,-0.16048032181996735,-0.1574081218277722,-0.15403855580217923,-0.1507217210186656,-0.14752315690845985,-0.1443743096049303,-0.14096257436367848,-0.13656931073430673,-0.13037465017674388,-0.12187440802116027,-0.11099328425297005,-0.09800679490191762,-0.0833389334577135,-0.06736854399558982,-0.05047911495423768,-0.03315624601243458,-0.015869932891567767,0.0009823117878355256,0.016828780304727772,0.030777851586936536,0.04200916133636727,0.050352117509961186,0.05631978022982445,0.06063270514884622,0.06389764172106799,0.06658150409130228,0.06896115308493903,0.07098986146416297,0.07228644739407188,0.07248069628184861,0.07164186460752332,0.0701338552047065,0.06808838336877202,0.06535909135220529,0.0619320048855596,0.05811420462822306,0.054341012002751196,0.05091236200213772,0.04792295906839664,0.04534477906007037,0.04303682498764258,0.04071806424262335,0.038118304995707605,0.03521559368719594,0.03219595606168113,0.029128826096662716,0.025811462102863662,0.02195897169403959,0.017473866513211714,0.012557112239224802,0.007577049768192123,0.002829936117717119,-0.0015220713605783656,-0.0054591211890254315,-0.009255402892108085,-0.013239536500307729,-0.01684282696615781",4
19,"0.11618285352973887,0.11433303878354331,0.11239259096171916,0.11049179345195823,0.10852755287460356,0.10646221665610689,0.10450524676090811,0.10293852705209511,0.10181328921346358,0.10094939303487668,0.10025214026325072,0.09991223613945238,0.10025686971842457,0.10139715642629665,0.10298562540831382,0.10440571435446847,0.10527779113977842,0.10567086606299762,0.10573217715528978,0.1051370038738631,0.10283959017709957,0.09733070683382493,0.08742013343896846,0.07310077708477558,0.055571690759465595,0.03623093238589177,0.015760475367873047,-0.005742881565671126,-0.0280499157135031,-0.05047814449474844,-0.07210735654294592,-0.09207271714263918,-0.10976008322201283,-0.12480052182147924,-0.13686639306557105,-0.1456898570008751,-0.15137422600198003,-0.15447563741405979,-0.15573900922401263,-0.15586807619907772,-0.15544413966493004,-0.15484429476804884,-0.15422405816595108,-0.1536253372559323,-0.1530361965786071,-0.15237945511402715,-0.151551576424853,-0.15050605811433013,-0.14933370977733623,-0.14821456555182483,-0.1472470588990424,-0.14641450860363112,-0.14567972399339932,-0.14496294547736835,-0.14408926968996025,-0.14288087763121757,-0.14122976714218285,-0.13904418281692363,-0.13621256815540692,-0.13255095914315482,-0.127710399212089,-0.12128689886950414,-0.11300768838405675,-0.10260430832931275,-0.0895427792206975,-0.07315414512577725,-0.05327087062878842,-0.03084705454879548,-0.007886077980798725,0.013479348163457194,0.03206494072761863,0.04781602929797929,0.06100615863513083,0.07160763627216352,0.07959182683659932,0.08548804869936646,0.09026467485691922,0.0946472000688259,0.09870523675897516,0.10204105674135006,0.10411771183444835,0.10445422014978184,0.10300049127637334,0.10046167904743986,0.09784599281736076,0.09561887148578252,0.09358821135906797,0.09153167243613639,0.08958361082559438,0.08795233963866766,0.08654641027385093,0.08505010336418445,0.08317231843784076,0.08072484702158886,0.07763501225399635,0.07388557526247125,0.06922490588291949,0.06308190672767927,0.05544255160855943,0.04829731700496631",4
755,"0.13063547733180192,0.12636132149060472,0.12147492955520592,0.11766055219319571,0.11503811509546928,0.11294769736800214,0.11082266249045877,0.10848118452418526,0.1061524029629215,0.10428757998516607,0.10326487127770417,0.10321151510366378,0.10389299261035195,0.10451553627189257,0.10362387093416972,0.09929700145356352,0.08961606288963261,0.07318361420141978,0.04945988573181312,0.019108903090498564,-0.0154289376598878,-0.049942236831913886,-0.0798884585246394,-0.10230896194837397,-0.11654075288807819,-0.1236673119432477,-0.12565728704597073,-0.1246159294026189,-0.12227016537694901,-0.11977035402853209,-0.11770216568912528,-0.11617936061066159,-0.11497747410924597,-0.11377198109172193,-0.1124337527851425,-0.11108275840928156,-0.10981707884624015,-0.1085136372223855,-0.10697702584218655,-0.10517311796844277,-0.1032409376880848,-0.10133851447216248,-0.09954857408684294,-0.09792895864808888,-0.09654127343018033,-0.0953746798324857,-0.09433152455098635,-0.09330025828727224,-0.09215586285898057,-0.09066304572281732,-0.08839267472038422,-0.08479589398899175,-0.07945105131429818,-0.07225146241447479,-0.06335480462767827,-0.05299341609786233,-0.04134612809633237,-0.028650211247250923,-0.015537359725478234,-0.003160104321514298,0.007373771344600891,0.01593072605524435,0.0235854188804172,0.0317208623653579,0.040825935588412604,0.05014069967799349,0.05841096183794568,0.06486075880430976,0.06941731619351346,0.072325121653666,0.07389201723274665,0.0744918576795063,0.07451559542697207,0.0742918647120529,0.07406713238067844,0.07393542240374329,0.0737957582233912,0.07349777344665223,0.07297686555628324,0.0721863348953333,0.07098269318631298,0.06906663480462807,0.06593774517854646,0.060993901085987734,0.05392762564055116,0.045137094293839206,0.03564336794641326,0.02656264990392726,0.018661462260605083,0.012210510123738166,0.007026586802880777,0.0026961464465802693,-0.0010348190702908072,-0.004058571408883216,-0.0061490239577845635,-0.0072946310086094285,-0.007760624023621432,-0.008033707139023044,-0.008706253924260318,-0.010011673705437804",4
745,"-0.07965240193621881,-0.08131675477336475,-0.081571280983471,-0.08052057824572689,-0.07920299234920425,-0.07809844874332139,-0.07730888595842722,-0.077062147174216,-0.07711371098468567,-0.07656984668391664,-0.07497605304764032,-0.07304389779520748,-0.07144611646323185,-0.06980792119262602,-0.06791074754561821,-0.06606834405237505,-0.06424825601440076,-0.062464681283175616,-0.06121482080143803,-0.06078986183451318,-0.06070820985828629,-0.06011272398307255,-0.0585381949906828,-0.055840039064976366,-0.05194056736168162,-0.04719928692102504,-0.04240807738438079,-0.038159083318298315,-0.03404467949025214,-0.0290029020392234,-0.022049504661675767,-0.011796544114810126,0.0029900237509797867,0.02186379474863709,0.04271656716843186,0.06359430083626028,0.08362550838828753,0.10231806075298078,0.12025298968135589,0.13967467402473144,0.16175387179646428,0.18425491002294103,0.20359465194119752,0.217561860283232,0.22528822109749735,0.2265034406814579,0.22160246329729538,0.21162576851534365,0.19787252302329172,0.18113317297160003,0.1613508179679971,0.138514332451666,0.11354589103448343,0.08794323105697965,0.06382467484740739,0.04440610892809882,0.03177189802498537,0.024582197515456095,0.02011798879691562,0.016810157979704976,0.01407013748965591,0.011846236615529304,0.010549929248647394,0.010329342041122791,0.010677006544987822,0.011119064844603677,0.011265627435945724,0.010568512556430099,0.008834344514243697,0.006296952493854091,0.0030618856937795202,-0.0008121233236694225,-0.005210652797054349,-0.009601143739968121,-0.012910427614144515,-0.015370959325831102,-0.01865794858507308,-0.022842449764000627,-0.026689703043094593,-0.03025780791502264,-0.033727417989273145,-0.03684083153630513,-0.039921862173806444,-0.04302695527537026,-0.04565574205541778,-0.0477926414663673,-0.04996080941422687,-0.05260686677558868,-0.05593671486988505,-0.059594994405542834,-0.06298082106724978,-0.06628217152814031,-0.07027429064448298,-0.07527701024658229,-0.08088028764401278,-0.08643228045907903,-0.09176837153878359,-0.09713582378037866,-0.10238953186662436,-0.10668693916838556",0
285,"-0.052495782420543,-0.05085909014673336,-0.04966081799789958,-0.04897172587705359,-0.048077121989027735,-0.047064294614631505,-0.04630202135489,-0.046070142909010355,-0.04651281727456528,-0.047357600890359154,-0.04794598447542946,-0.04790828884974524,-0.04728828106665496,-0.04643399042608129,-0.04590825547272726,-0.045773228567940034,-0.0451903839951029,-0.043582558683307855,-0.04156195694602461,-0.04008840302021025,-0.03938323419208706,-0.03898139702296845,-0.03843041716952469,-0.03755108536939359,-0.036370028652805815,-0.03510141136560337,-0.03366358289800123,-0.03098923841619578,-0.025298080912399823,-0.01490016896649951,0.0008347963050582274,0.0201587776792608,0.03945101947370718,0.05603657545273107,0.06934354096992562,0.07946338955293,0.08666111980056104,0.09172440383165792,0.09568879570928698,0.0989549438619782,0.10061727485312764,0.09994013709326341,0.09748141014668765,0.09395239770969513,0.0891633079328309,0.08244356611993467,0.07327428884106393,0.06185493566296473,0.04947360453583728,0.03827278863308846,0.030715925467986734,0.028374471340851914,0.031335495800853104,0.03849653744577841,0.04814018302248683,0.058506012079933785,0.06800391834673782,0.07556601255298273,0.08054258317152822,0.08186074974161262,0.07882692005554713,0.07221257922033142,0.06355999009438246,0.054545352005831806,0.045956352745184094,0.03732802688210633,0.02811155772206358,0.018644428014080144,0.00974543001994689,0.0020245743856342827,-0.004156827751683155,-0.00924469231823282,-0.01407576472773693,-0.018940386113962926,-0.023617171224852886,-0.02760595617982127,-0.030537715597962485,-0.032542884257231036,-0.033873854551689425,-0.03494283551136562,-0.036444555854673454,-0.038434455203201275,-0.040418315053431284,-0.04210095098562096,-0.04304017422180846,-0.0429910317437065,-0.042639876593178624,-0.04264036855944291,-0.043021950710096235,-0.0436432016666562,-0.044241825196465086,-0.044917162540928514,-0.045839797476553104,-0.04662878336655582,-0.04697970767574365,-0.04704710440039338,-0.04716911443720444,-0.047555938513565536,-0.04803240701901051,-0.04824197288525638",2
116,"-0.061520775014761775,-0.06039458133729758,-0.058803238259801244,-0.05724843422089364,-0.056076671422713886,-0.055386467926227284,-0.05510750058203215,-0.055116381983891086,-0.05530230616556325,-0.05557915900118082,-0.055871987397256406,-0.05609534445821927,-0.05613802069222937,-0.05587512623007129,-0.05521264439260243,-0.05409582484174438,-0.052493665791718644,-0.05032763858225861,-0.047435129551182176,-0.043563450392996486,-0.0384424267752692,-0.031869815641680316,-0.023813418066135784,-0.014449938292613838,-0.004148685937906724,0.006639359562278633,0.017498301425366413,0.028138398189940003,0.03838121923360652,0.048112669377074854,0.057226950935135426,0.06563281803385773,0.0732543972574931,0.08003147316319631,0.08588073895332979,0.09068945052417879,0.0943258117673833,0.0966961534208844,0.09777684855664262,0.0976330221437612,0.09637789874047341,0.094138292206531,0.09101051141382913,0.087071438803882,0.08239660929129428,0.07710398689626308,0.07134623043214162,0.06529068118979396,0.05906576201952697,0.05275607821670669,0.046417560417972986,0.04014224545330565,0.034091138352345854,0.028505958363387783,0.023639435272371462,0.01967584744017087,0.01664296174914089,0.014407401266251552,0.012711161014828378,0.011267966717614241,0.009832470766421405,0.008260291625142305,0.006503041106392857,0.004587918451127191,0.002553418729436721,0.00042088663197732343,-0.0018229377423551636,-0.0041848195704036854,-0.006647910240378797,-0.009158633176955672,-0.011667636918570427,-0.014144962437149303,-0.016594106546226884,-0.01901454523071448,-0.021382146801598143,-0.023623054572787367,-0.02564049288756884,-0.027338828798523923,-0.02867156720094048,-0.029644820992847196,-0.030316313701021322,-0.030753045490525557,-0.031016034733370293,-0.031137169784426544,-0.03113970817474189,-0.031039338941211247,-0.030856007823167386,-0.030588449072985274,-0.03021505422019445,-0.029695547735509475,-0.029014322662607478,-0.028196745315132693,-0.027308244355157815,-0.02647052124941361,-0.02585024314551093,-0.025705073627196012,-0.026295913021380138,-0.02771970105516325,-0.029637737257644972,-0.031274537670800795",3
616,"-0.033051333060585775,-0.03171466479285778,-0.02973603139129058,-0.027494403737212236,-0.025252310080786267,-0.023088622493225436,-0.020956437653186444,-0.018764065202179242,-0.016427829516432624,-0.01390852432102846,-0.011238841314775094,-0.008531223921781572,-0.0059386382385370196,-0.003585040780319959,-0.0015038722730821297,0.00039300765270386395,0.00226354581393165,0.004256196570313564,0.006422153953892798,0.008704153712030371,0.01096630430226217,0.013063801181543072,0.014878641615845692,0.016350450761121682,0.017473508382878034,0.018304026546805102,0.018930891224243213,0.0194456596233345,0.019889654702417464,0.020247314754558238,0.020457036116270436,0.02045994523030388,0.020215920635175216,0.019715449228716597,0.018959878930136176,0.017967923559611396,0.016775637721683945,0.01545703955696956,0.014105759268982498,0.012806592689045215,0.011583830625209318,0.010405593308469352,0.009217889089688763,0.008009058475476366,0.006813785066849404,0.0056884166460752505,0.004657548569244385,0.003717046580612837,0.002852699712430573,0.0020792114067738066,0.0014237644836290753,0.0009007421711927921,0.0004727473486715039,6.739698841642938e-05,-0.00039674907159514827,-0.000961552718323655,-0.0016193258068869232,-0.002304953716196101,-0.0029345630116067445,-0.0034411252127261593,-0.003820788373713191,-0.004111421386316316,-0.00435639913316227,-0.004554337029866462,-0.004677722270332335,-0.004699847321043282,-0.004634318483267563,-0.004521102733042293,-0.004415668781709736,-0.004355427802470613,-0.004354910456983219,-0.004395414386900776,-0.004454536479863047,-0.004516884477044791,-0.004592289194368521,-0.004686971111784788,-0.004795928128543264,-0.004898541672273993,-0.004998854695728,-0.005130311749234867,-0.005343205192851863,-0.005644629651490596,-0.005981020500620937,-0.006246797723202885,-0.006346341981885106,-0.006222965660939439,-0.005874204250445519,-0.005322330493791827,-0.004607854005407641,-0.003768608436066273,-0.0028449199624168142,-0.0018637062196462384,-0.000840778722580926,0.0001591590683659161,0.0009956785448526628,0.0013932033417285161,0.001057473372520601,-0.0001323966676579913,-0.0018428146297959636,-0.0033013804538988833",3
