id,heartbeat_signals
106,"-0.04987885861797731,-0.04834103126054529,-0.04625002674272278,-0.044130183238087435,-0.0419075159174251,-0.03966073205633054,-0.03733837119370316,-0.035089605909141966,-0.033310378765783646,-0.03203288919150911,-0.031125009114039003,-0.030677733973889808,-0.030541997697943704,-0.030538475135192887,-0.030879160600804277,-0.03157845506815956,-0.032468024319375975,-0.033732827003110394,-0.035511332153933726,-0.03730475683042952,-0.038702755847687974,-0.03972009779424233,-0.04050362493982971,-0.041344276260346285,-0.04199343204829417,-0.04195427374412806,-0.041144852493806255,-0.03938805682664135,-0.03649981316226656,-0.03261454524001304,-0.027741036929238995,-0.021095830661655858,-0.010303969347767873,0.008307920845954116,0.037447937281226876,0.07565156978387057,0.1166167284944263,0.15321377445415055,0.18130507994055156,0.19913954287421776,0.2067448876046304,0.20640804836296522,0.20066537985570654,0.19093946407963724,0.17847102817103422,0.16430423767315405,0.14815286034893071,0.12838544324249146,0.10309489557445572,0.07099183384947794,0.03338664376551004,-0.003210515305606898,-0.030366921789872325,-0.04526232644449446,-0.051342467702562344,-0.052962007225374585,-0.05272608580497984,-0.05190009760178949,-0.05076956115313404,-0.04885852487989551,-0.04645005011764914,-0.04470222683445025,-0.043377887437263674,-0.04138739261261838,-0.039020898358816405,-0.03720922711366438,-0.03602767661939466,-0.0351386078888858,-0.03428344839478859,-0.03314440742177894,-0.03164502162350214,-0.03009456070467511,-0.028517576787473263,-0.0266111626261192,-0.024336305924373768,-0.02174464161929735,-0.018822407705703557,-0.01590649316966889,-0.013530044975538245,-0.012104075163820525,-0.011705797552884166,-0.011894866818863557,-0.012257431989806354,-0.012935659199110792,-0.013897152052278185,-0.014341677429106449,-0.01345474717786347,-0.011310890283469897,-0.008881817831987972,-0.007059439443121075,-0.0061486880588477524,-0.006033345940607594,-0.006442102146356689,-0.007318832272177493,-0.008608495629565817,-0.009856733096722893,-0.010703466060611823,-0.011651977838603646,-0.014090575787428596,-0.01787702849976395"
293,"-0.006782240670900552,-0.010320372346033613,-0.01368436135629103,-0.015287148204389311,-0.01579527575451467,-0.01617896163740662,-0.01683003323635751,-0.01711251443916706,-0.01660195764293365,-0.016081037364045037,-0.016502737315025162,-0.017419938889734365,-0.017987170069448666,-0.018328463249017934,-0.0185188959596001,-0.018134951755797712,-0.017135506823334257,-0.01601212130351437,-0.015333270384719766,-0.015355046634375535,-0.015903769551056213,-0.016504395944410555,-0.01698083818381746,-0.017739474592810667,-0.018992333887020374,-0.020215046158800654,-0.020597286877492404,-0.020217664560028215,-0.019866141683131278,-0.01974547538859589,-0.01946103713840036,-0.018633936369137682,-0.01738351128273724,-0.01632860813074344,-0.015697190387499504,-0.014960821624405873,-0.013687517841790509,-0.011480334962635785,-0.006894323512566081,0.0021758963655895136,0.016231058557111988,0.032933645902219144,0.04922779688594653,0.0636698815427596,0.07572030215944026,0.08505193198551558,0.09161302950298827,0.09548103943205105,0.09713647079784199,0.09702283737780898,0.09496660518636463,0.09059406005978782,0.08347943350719333,0.07277820306374766,0.057330882920730186,0.0364162226157293,0.011468633169097575,-0.012933329736718568,-0.03110207284897154,-0.040174190096934737,-0.0412754385892109,-0.036711833327706556,-0.028515081178656143,-0.018762013598306315,-0.00905498197958765,-0.00021014682833242482,0.007201776837395035,0.012857119810045559,0.016795278751082887,0.019249987026786652,0.02038154143516946,0.020275579072277283,0.019326321912164268,0.017495944304538602,0.014290336384786495,0.010172198210203542,0.00590357613265613,0.0014991858922756562,-0.00301583762704416,-0.007307470932261861,-0.011040229480015984,-0.014086506900797713,-0.016635777521084305,-0.01875029139861517,-0.020484096805101215,-0.022126267362820917,-0.023713222979024506,-0.024751460610309528,-0.02489430421730149,-0.02463174112639338,-0.024867071300011923,-0.025455738224612223,-0.02553420817047397,-0.025374586831941215,-0.025394541823360095,-0.025079412946101776,-0.02441982931605874,-0.02416377138211856,-0.024994259401791175,-0.026595349145952463"
19,"-0.05544303332954556,-0.051666805000146976,-0.048036697032652134,-0.046079335413511224,-0.045139065307774534,-0.04446817266944679,-0.04351710676514299,-0.04181786443498928,-0.039580165501757844,-0.03749922394897971,-0.03576630480961494,-0.03423880868156949,-0.03298442127579873,-0.0322167219157386,-0.032033540713185954,-0.03199049598303272,-0.03161015301229653,-0.031243228701872378,-0.031622112869102825,-0.033019842494671464,-0.035131541773889205,-0.03746843403480794,-0.039577994027954755,-0.04099240622596527,-0.04038845515724174,-0.0350170216711506,-0.022859965594097545,-0.005253614922293398,0.014512375944082764,0.03401386667072505,0.051926363757662686,0.06815069148769125,0.08427637822350262,0.10116459519391058,0.11710769109565591,0.1297298407963342,0.13775594371835106,0.1408030893720525,0.13868314312707336,0.13116501739742684,0.1185884498273363,0.10267002791344602,0.08582071884715721,0.0696160995789487,0.054809815359031525,0.04193732800717831,0.031190309722300066,0.02300172259008898,0.017986869741188405,0.015706431736308493,0.014813872952867624,0.014070440672434764,0.012780466118594028,0.010614391178243615,0.0073961180765520496,0.003427916842402845,-0.0008772542571733599,-0.005488244808625475,-0.010110939488624793,-0.014144758859395229,-0.01731001370694185,-0.019744762211244132,-0.02165526190152195,-0.023261310927295747,-0.024780061698336242,-0.025954213440914448,-0.026184887174161703,-0.0253054029680832,-0.023969352140655736,-0.022940697576032898,-0.022205751845361665,-0.021452962329496367,-0.020576239668495616,-0.019266008238328303,-0.01762857819070418,-0.016556900384227746,-0.016577628245975334,-0.01740600993551572,-0.01870637530426142,-0.020311699124878624,-0.021891595239253908,-0.02308157481521403,-0.024016574703208782,-0.025295869127504117,-0.027024902042488197,-0.028610178845464823,-0.029628322084266412,-0.029849856688592025,-0.028762824177474083,-0.02608495558523516,-0.02182163921725247,-0.016351926016390045,-0.01061458160372103,-0.00513270736941282,-0.00010685012711419972,0.003968371350326322,0.006778406744507776,0.008189542639112785,0.007963363852823951,0.0067325448017587775"
238,"-0.01836643883556601,-0.01900555420192881,-0.018933121327729868,-0.018405780590002172,-0.018181006214931277,-0.018187259839932732,-0.01803834186504532,-0.017732766399172206,-0.01749888283328588,-0.01750650932388987,-0.01797217447333317,-0.01864601540605705,-0.019051935060301194,-0.01928665796369913,-0.019507576503821043,-0.01978065649243236,-0.020316308686568627,-0.02098475988152886,-0.021514360492974165,-0.021917613006430078,-0.02232135339368735,-0.023319154197870735,-0.025585058490750448,-0.028521830059886698,-0.03142801350048354,-0.03485023289206987,-0.03885129351271635,-0.04255113246455342,-0.045197189987673456,-0.04585599344189227,-0.04344078167275095,-0.037260074145164634,-0.027180299934369052,-0.013908184787498234,0.0013283706675941004,0.01726985506361221,0.03286024029311466,0.04774022134063524,0.06208996605145147,0.07570734933039909,0.08740142807808461,0.09589868797035378,0.10113396401162744,0.1031333395528296,0.10076802943558993,0.09374545902748727,0.08350119624548023,0.07119372112091751,0.05737154480538262,0.04280951814317038,0.027660512660221924,0.01115992139896484,-0.006085222938137888,-0.021117882203405814,-0.03094419481916216,-0.03439518987168433,-0.03192863312180123,-0.024484079940020012,-0.012617462175154654,0.0024572365890293893,0.01840827214772692,0.032694758334935375,0.04352246748542956,0.05102007258635517,0.056085481719134425,0.05870834588503999,0.05881897267266378,0.05674978867506336,0.05237218153337319,0.04544973849295823,0.036730242372007046,0.027515938962261153,0.018818190877918892,0.011048096197060285,0.0038488776842102376,-0.0029561326774071167,-0.00883899487790012,-0.013438722039191161,-0.01700483038520578,-0.02014455688204897,-0.023180937214765728,-0.025956594181665973,-0.028324866258633806,-0.030209072068232114,-0.031580391597873375,-0.03248276218774995,-0.03286676653962215,-0.03283768176983408,-0.03289645512441774,-0.03325741675474708,-0.03356224795511109,-0.03359499523586002,-0.033420966542931266,-0.03312017763786719,-0.03275635495107955,-0.03236166595244813,-0.03200499170349505,-0.03148106770099454,-0.029647297184547547,-0.026419065039091402"
105,"-0.05603730128879113,-0.05502686623266971,-0.05364371243276854,-0.0525689167615425,-0.052006166278565455,-0.05188778747722243,-0.05187896858090989,-0.051537630671762744,-0.050736650519721635,-0.04992072856625894,-0.04923684374060265,-0.04824215863825697,-0.04680849455356261,-0.04499711935085481,-0.04262782323595659,-0.03957798266960499,-0.03594155482288341,-0.03184648988025929,-0.02750734535460386,-0.023677042198065434,-0.021032461927446566,-0.019455299385444214,-0.018730340329458972,-0.018440854833626005,-0.018220133404502126,-0.018597211539824406,-0.019891729785598947,-0.02144032674725438,-0.02279174996772482,-0.0238444393283741,-0.02407028964886227,-0.02291838830627047,-0.019690995443802487,-0.013624225945570893,-0.004243609087784657,0.009717187884086147,0.03054677402248162,0.0588591984064064,0.09154367740195311,0.12422960721698682,0.15400507924675866,0.17926461081329992,0.19898239680299779,0.21253859746099435,0.2199264445691781,0.22142917954120933,0.2165898955882254,0.20329998413538475,0.17868209746145147,0.1419345614401439,0.09655894907024264,0.050052549930326914,0.010933638774442964,-0.015433334075938408,-0.02911867294354022,-0.034144934418966065,-0.03469098705520947,-0.03327580661737775,-0.031507442375349436,-0.030173749151595118,-0.02887592643278227,-0.027314080339706198,-0.026128333096746805,-0.025402988604157597,-0.024056964395372554,-0.021296939241013974,-0.018106621219952126,-0.016504679323093324,-0.017071411050273908,-0.01877031908140372,-0.020911510927009967,-0.02312216556273419,-0.024410618160311235,-0.02429356325958634,-0.02366355345544183,-0.023466845240759624,-0.024078691889469015,-0.025535412983608872,-0.027341302229039886,-0.028794166819383103,-0.02949218585735428,-0.029608842286041246,-0.029802264951423057,-0.030342872123367986,-0.03087404395473196,-0.031179218655311963,-0.031303111366187505,-0.031374356729770334,-0.031528166406533484,-0.03135426150962342,-0.030233293673555584,-0.02829554236775304,-0.02610979328170786,-0.023942730901207614,-0.021810458079640254,-0.019473117657780408,-0.016990381964454616,-0.015117982557056587,-0.014620797893385929,-0.01545034866345123"
874,"0.1276482987438181,0.12779402757321645,0.12838553793259969,0.12849601362947846,0.12791050610434973,0.12682458629215093,0.12556593844445457,0.12439376273455895,0.12333268067630268,0.12231191184407743,0.12133818218393626,0.12040599746373269,0.11948219911032923,0.11870957549696166,0.11841568765391346,0.11881436020758834,0.11972884300016423,0.12055804354424358,0.12036433823206666,0.11781231254084476,0.11115834124461392,0.09879302639568573,0.08001366221396959,0.055205678575467924,0.02553227201315521,-0.007161652815291894,-0.040311046482176455,-0.07122861567058564,-0.09820282954632267,-0.12084012447427539,-0.1392198829600186,-0.15313037917729355,-0.16249526511616752,-0.16809081233150272,-0.1711575380581426,-0.17249756531787663,-0.17237948917823062,-0.17104269288897486,-0.16892924357659053,-0.16650992416943297,-0.164062344400989,-0.1616595518831299,-0.15931357897479057,-0.15702697534722754,-0.15468357938111588,-0.15199828784577296,-0.1486541137467564,-0.14443192042557418,-0.1392119366667169,-0.13298646684204965,-0.1259626595501575,-0.1186250746383365,-0.11156412764913325,-0.10507128633342942,-0.09886691417110652,-0.0923736512047044,-0.08536761302340742,-0.07834834734923683,-0.07225077473077812,-0.06770383879398773,-0.06446882538091249,-0.06169671951971824,-0.05878451238502233,-0.05583479707234838,-0.05331974226846663,-0.05154202328337025,-0.05038918657971771,-0.0493328706582918,-0.04757111703801642,-0.044222878619296094,-0.03847262379589256,-0.029739577193006572,-0.01791031397814817,-0.0034316403333642873,0.01290007719445864,0.030270273311551313,0.04797543642268576,0.0653444422426189,0.08159263073038286,0.09571857102145226,0.1067580585482299,0.11434755435285823,0.11890664775729748,0.12115695339979074,0.12155260831851689,0.12022491608112229,0.11737701968043332,0.11351045552968275,0.10919046829756704,0.10482148000444927,0.10067477887767395,0.0968045132200348,0.09290430253547202,0.08846800805162675,0.08312626804042891,0.0768430329228397,0.06974645619074946,0.06180715321600927,0.053240615061154975,0.04581842796603108"
173,"-0.1549147051989888,-0.15184156380669178,-0.14897110086470586,-0.1464769438090563,-0.14389628678364813,-0.14143240782413427,-0.13910705011361818,-0.1365835056762293,-0.13418844171622457,-0.1323880907465847,-0.13090625533752506,-0.12919893214356262,-0.1273042770708252,-0.1257058808319983,-0.12451668839397366,-0.12323098533974723,-0.12090932886452999,-0.11603501722836308,-0.10593940374296686,-0.08683794709943925,-0.05622693360557081,-0.016036231606402718,0.02755327372001258,0.06749635345328368,0.09985057220752691,0.12496825998663974,0.14486039766066422,0.1610678071403409,0.17438601996420727,0.18477086126333364,0.19183404488257416,0.19571065448846742,0.19700458566356516,0.19643989155688812,0.1948666193013492,0.1930863542588761,0.191878633516132,0.1915287539098045,0.1917001144707583,0.19182275912179675,0.19104404332402808,0.1883275939525838,0.18288998933533301,0.17491904893185822,0.1651051960886793,0.15364969799291228,0.14093812578835796,0.12799367525374622,0.11550210471752469,0.10354737764351528,0.09204280380412642,0.08083984455245423,0.06982403149064091,0.05887139575401849,0.047404644973532375,0.03436666771101217,0.01887520202339539,0.0008094686690449313,-0.01885149266968158,-0.0380065333575362,-0.054605054425526295,-0.0677793097522159,-0.07786736682271288,-0.08578344013153866,-0.0921528358304158,-0.0971295148809824,-0.10032734232402801,-0.10131639421386734,-0.10033913346896506,-0.09823772675873638,-0.09584866810130294,-0.09329584666810165,-0.09008521798081431,-0.08590760019544974,-0.08107975293881299,-0.07607482118178219,-0.071097118900856,-0.06644097104369512,-0.06254405034467755,-0.05938969193301827,-0.05643554250432392,-0.0532540927340306,-0.04976138791115778,-0.04592466899252898,-0.04177286211770509,-0.03753128815476289,-0.0336017625594244,-0.03015535747228648,-0.027024677377688988,-0.024055188117804355,-0.021232190954386804,-0.018332719727038677,-0.015121089994268616,-0.011856305533070571,-0.008916386959793632,-0.006016810287409052,-0.0026462646973980097,0.001505230416840475,0.007256515374017475,0.013907843460777378"
143,"-0.04432512891953297,-0.04070124362068864,-0.038228815368963665,-0.03790115410480013,-0.037961245578665676,-0.03771383740908646,-0.03749804526381975,-0.03765278230513547,-0.038008961819810144,-0.03804150413655541,-0.03751235654118498,-0.03633214137976307,-0.03459135469257976,-0.03309249055241953,-0.0323092937906381,-0.03163016982444994,-0.030208791359558645,-0.027916713930654286,-0.025753952903012356,-0.02480026300973817,-0.02476954807685086,-0.024903503188765302,-0.02494867658535399,-0.02455984800632871,-0.023713075470947392,-0.02289374038708833,-0.022728292572585962,-0.023936469541074562,-0.026002646027073167,-0.027488260807498333,-0.028078032229972877,-0.028388933224229806,-0.02847882881993949,-0.028230097592264358,-0.027970442583517385,-0.0274528989292519,-0.025364691631139052,-0.02020068935215552,-0.01152128654094034,-0.0009016800996118624,0.009223350780429768,0.01820298241558338,0.027433590424367105,0.03867289271648977,0.05295012573680352,0.07008377603473387,0.08840193919845168,0.10552285215908253,0.11955541481265117,0.12976628807541704,0.13659735051171734,0.1409902665796204,0.14388580538372875,0.1454596781417276,0.14507055938048527,0.14242973422012759,0.13810037717649482,0.13256085922757893,0.1256183893389638,0.1169674698895517,0.10623529715350882,0.09294460781374314,0.07714932584235712,0.05972035553871394,0.041698032404389185,0.023684059555672987,0.0065361822058541685,-0.00705144871421251,-0.013901593950472635,-0.013938537094329795,-0.010286310289551154,-0.00689620699374327,-0.00651809933937561,-0.009694568157979644,-0.015298367402278301,-0.021576171833350616,-0.027309488417014527,-0.032092150357246274,-0.03570509697864374,-0.03798087531723776,-0.03931176490865618,-0.04039452438001728,-0.04142982855660898,-0.04216893737959623,-0.042630017919490615,-0.0431589678113449,-0.044201411788016204,-0.045942013291155936,-0.04787308520769834,-0.049450998752944425,-0.05090123529243551,-0.05255389180751016,-0.054432237683476326,-0.056366677921696695,-0.05811628634244656,-0.05982384303327454,-0.06165262492364912,-0.0631535340725356,-0.06412556035194361,-0.06481331827066825"
610,"0.08178484023853373,0.07853147680854383,0.07491415793531388,0.07241355804743518,0.07145536131840699,0.07188329078551921,0.07348230324916458,0.07606353566393613,0.07926123782309757,0.08229751961746468,0.08407303252115471,0.08360494932421345,0.08034839818046347,0.07411172976182134,0.06488807081519272,0.05288423693053887,0.03852480544704145,0.022129685078559787,0.0035715889097397355,-0.017394882125623463,-0.04021167751306309,-0.06309874801822263,-0.08377988831507993,-0.10052784120237976,-0.11248867911148616,-0.11951925231201771,-0.12219605907092132,-0.12179070749158821,-0.11980649210705535,-0.11738007746855655,-0.11501977424675486,-0.11276257847009599,-0.11053307232471052,-0.10833303179302892,-0.1061124055710361,-0.10359778061591235,-0.10035469580701814,-0.09598517164930384,-0.0901665352329157,-0.08259139285129605,-0.07305882547568573,-0.0615589863674493,-0.04821526011340369,-0.033409461618539506,-0.01813631981145534,-0.003976725224303375,0.0076880378396296314,0.016539377382760734,0.02324171709677842,0.02857825800421407,0.032905686753567615,0.036267915636824126,0.038632767552863295,0.039985163652658744,0.04043659233095007,0.04033670678318338,0.040147101272780455,0.04010206510047947,0.04004091376900522,0.03960663534653079,0.038562297020806005,0.036968804900524066,0.035189375201483915,0.03367970939589855,0.03263051856815795,0.0318235291801517,0.03093229621766827,0.029916743727111103,0.029022883972308053,0.028476751742126064,0.02824572069185246,0.02805400319938124,0.027651160583714522,0.027032708321775706,0.026341853864720946,0.025689726250804457,0.02507999564513553,0.02435475832241408,0.023275124979931623,0.021729106911763413,0.019765775449838735,0.017481533860699366,0.014969391314575024,0.012307647236555155,0.009569566723460765,0.006849869133826972,0.004237678863764582,0.0017972969002446881,-0.0004092124619336779,-0.0023352414644999264,-0.00400250854055912,-0.005504303780982912,-0.006925846200795352,-0.008309892523788512,-0.009715033894755629,-0.011256235546413348,-0.013177580547217287,-0.01588905715133087,-0.01955534390882343,-0.02328196722897953"
595,"0.0834436256621918,0.07915828304679459,0.0740240920547306,0.07003891304754062,0.06762074346617616,0.06662664141319502,0.06707324989472246,0.06893480068705826,0.07159788153042831,0.07331612747295765,0.07119801035725751,0.06219491467686019,0.04473456332981543,0.01986479492920101,-0.008930315376896689,-0.03709908795108485,-0.0607708250545779,-0.0779615435490992,-0.08870522148358141,-0.09430286583607422,-0.09635207224657821,-0.09616292881367008,-0.09466150076622644,-0.09241680550157713,-0.08961815302794073,-0.0862021940832072,-0.08211214853307333,-0.0773465520614566,-0.07177057243462083,-0.06512553782489938,-0.05744448541797256,-0.0493357935989997,-0.04158570642536882,-0.034559706989961345,-0.028201061670993205,-0.022352040689253977,-0.01679446396348421,-0.011232862747273524,-0.0054707695529140656,0.0004903402983351696,0.006490271009135535,0.012225639348541994,0.017272623515841766,0.021198697998610093,0.023749334204696215,0.02501695857256625,0.025470802398910558,0.025722854528903598,0.026068461263777987,0.026270810123530795,0.02592218433563151,0.024936882941587517,0.02363385135563722,0.02243961286510226,0.021560284176335508,0.020889493830263478,0.020148925003368956,0.01914535573747992,0.017951360075085215,0.016758856315968566,0.015601902921538922,0.014402450419234776,0.013194871441732488,0.01207223898410087,0.010964882678696712,0.009699580862036955,0.008262397007659732,0.006848795381112278,0.005703162466068529,0.0049448011801902225,0.004456527752737305,0.0039940304877668364,0.0034409239761581667,0.0028554532508595146,0.002357158064347137,0.002089107911007644,0.0021466632977703293,0.0024811418809659036,0.0029736933330961543,0.003540791225394503,0.004102944861036767,0.004544415470537959,0.004777957723737486,0.00482464064043471,0.004761540099900721,0.004632133028654797,0.004480213417902404,0.004327623677849626,0.004031580586730268,0.003338358863092014,0.002166782627063907,0.0007465558291828295,-0.0005919173959826607,-0.0017332506984586299,-0.002820617025798375,-0.003990100591100915,-0.0051688064928173405,-0.00619822921260052,-0.00705585398464606,-0.007881571814675845"
