id,heartbeat_signals,answer
49,"-0.06171667582248122,-0.0605720000545691,-0.05960951689334855,-0.058886964527108406,-0.05777064626388356,-0.055389082773005,-0.05088187521379291,-0.0433576858800335,-0.032240049898230407,-0.017803790796699075,-0.0011784972408384192,0.015473910052179601,0.029605651103027958,0.03983978586227083,0.04617693597014673,0.04922413641017337,0.04963919600600061,0.04846129691501111,0.047140441755415236,0.046236893975000845,0.04536165058774165,0.04431309096105637,0.043273380460268435,0.04235725088164269,0.04130244901680663,0.03990628519572616,0.0384420423291031,0.037422930689505945,0.03699454164414784,0.03663492980822616,0.03590336274772797,0.03497775601491629,0.034136824281379125,0.033532303473216535,0.03327345025180123,0.03296619279505349,0.03204877856907892,0.030599507547528965,0.028956654754183603,0.02718505249596201,0.025188874771659125,0.02265102595798485,0.01821576960001347,0.009454634146659445,-0.00432808644612568,-0.020187110103982758,-0.03378805840714191,-0.04264428934859546,-0.047073731476990205,-0.04888066737859169,-0.049421335434246635,-0.04908574926084603,-0.04829826497496971,-0.04751542120379843,-0.0464642069034531,-0.044886551418612544,-0.043048329427514485,-0.04116549649444692,-0.03931254996144314,-0.03759695242097897,-0.035989567958800914,-0.034456345134427094,-0.033047133808673565,-0.03160569259753662,-0.029986140249115487,-0.0282695111737507,-0.026433482212570435,-0.024240157286919604,-0.02144846162008917,-0.018306953197280363,-0.015483671581927518,-0.012970787881817353,-0.010299527655967797,-0.007603897799596703,-0.005287628055507948,-0.003331499451948765,-0.001539101307675525,0.00011800363329326699,0.001731858351845337,0.0033981084909024857,0.005177297021882361,0.007085141873864824,0.008911677614725392,0.010370816776959224,0.011494024819166497,0.012692171888557334,0.014066301953203755,0.015232646851720877,0.01594349719553021,0.016472006443124805,0.017184793535196533,0.017846117188951367,0.018012179815454187,0.0179990014326276,0.01832827361254543,0.018730153154263306,0.018899897183991786,0.018939269005194284,0.018916156476229965,0.018956763649527038",0
17,"-0.02993425289521013,-0.02908266901837788,-0.029213337985511383,-0.030244200989528857,-0.031244717580180204,-0.03180476404680781,-0.03211753289109155,-0.032370607075554864,-0.03213932930945475,-0.031069910382471883,-0.030085490919254384,-0.030837806480956298,-0.0338336631738648,-0.03828002257047597,-0.04410992253219005,-0.05200051228157898,-0.060177295175317835,-0.06310610453475182,-0.05521540764893032,-0.03591939278338412,-0.010447299990779816,0.014758199757526656,0.036938875938641424,0.05625490185095265,0.07200267599726716,0.0823750336386672,0.0864802416549097,0.08519385243821544,0.08099044133358942,0.07639418973477319,0.07259871012085112,0.06975954373877402,0.06783019816234888,0.06677032613902527,0.0664495834075168,0.066877113354033,0.06790454557736983,0.06881302540087238,0.06849186672321228,0.06507184733475979,0.0557739867944346,0.038487075727656486,0.014312587711110457,-0.011617678034059303,-0.03329790515898742,-0.04682039274854513,-0.050300045598635545,-0.044867348157340045,-0.03490716127209604,-0.025284677701990912,-0.01914021619839079,-0.01711559597096333,-0.01762648970158923,-0.01891757963696343,-0.020479502643948672,-0.022307231618595942,-0.024046090222332454,-0.02512717309733781,-0.02535696979797773,-0.02514286482272765,-0.025159446874253696,-0.025783667316951475,-0.026673778018504193,-0.026738469282697408,-0.02510914880694877,-0.022012486291457935,-0.018027696395262947,-0.01321467215865401,-0.007453234651060153,-0.0009744063052195603,0.005856727443452956,0.012621998366292676,0.018353931215683884,0.022220868660149763,0.02434336236976071,0.024810144258455392,0.02349869961946741,0.020931651725850733,0.01777479124433658,0.014179710794431855,0.010208407766688856,0.0060506740630434375,0.0017404588605707556,-0.002770040379996036,-0.007378755708847579,-0.011668991373750059,-0.015118593446461812,-0.01757737064605453,-0.019265612406474897,-0.02021993703867077,-0.020074598176931677,-0.01868448798983824,-0.0162420387484086,-0.012949865961074891,-0.009191265773527586,-0.0054186923907960476,-0.0017661756876076636,0.0017013091054185192,0.004388430361902687,0.005852606085590163",0
74,"-0.04932979221561447,-0.04911065226009026,-0.04975845322426377,-0.05124977463682452,-0.05262184292008358,-0.05266701302912939,-0.05059723129668407,-0.04610265027197036,-0.0390426977943201,-0.0293475036627237,-0.017151121892341116,-0.003064402137734401,0.011602783110193353,0.02503712526209513,0.03579076987320712,0.04353630772568831,0.0489335322332867,0.052762643641164286,0.055547521847185435,0.05761351051750971,0.05870777370776589,0.05865138411221202,0.05801145811724824,0.057252531676788454,0.05649074942599856,0.055728074843673564,0.05481837840378971,0.053735212466626325,0.052574700150654095,0.051587169274850936,0.05088937141875863,0.05019770791260676,0.04941464949233284,0.04848410261864216,0.046994888429691906,0.04458492559527804,0.04109380488270352,0.03601285221607137,0.028461678441383226,0.017657265011161088,0.003061443652310654,-0.014215262501351342,-0.03036547362056792,-0.041707722067519284,-0.047875596083369554,-0.05105632684025414,-0.05302237970018836,-0.054322006878382845,-0.05519614052376752,-0.05554542271766569,-0.05520424502978358,-0.054415621903606354,-0.053104039227855504,-0.0511994541731831,-0.049275584328479255,-0.04755682260940487,-0.045805101979690746,-0.044183151253560926,-0.0427291957598655,-0.04105195615871107,-0.038935388155323034,-0.03638108614052182,-0.03357322335379395,-0.030740257195121717,-0.028045583616260528,-0.025432033989316705,-0.02247691469606662,-0.019171118969211975,-0.01618993554307993,-0.013577211120452806,-0.010740520122456049,-0.007796031101317519,-0.005086932786283541,-0.002512822910620112,-0.00011404664603153342,0.001970244876789755,0.0038551448835113036,0.005667023473790625,0.007446753452308427,0.009092661301967973,0.010457730646826598,0.011505493423903425,0.012335084910344705,0.013281647554743856,0.01450266692109952,0.01567854582440187,0.016657577278238245,0.01760732002968303,0.01828366034489249,0.018449112303416143,0.018467636478225698,0.018635389875123656,0.018939958926972526,0.019280797086067836,0.01943938064532519,0.019219743893236323,0.018720181338505913,0.01822220560900438,0.017887704728846758,0.01780976317674353",0
102,"0.003126426349031264,-0.006951646117665189,-0.017865018368914187,-0.029016025848159988,-0.040045545074242295,-0.05091592721871918,-0.061396583243637504,-0.07156781370121396,-0.08202469859525091,-0.09292845612024236,-0.10365037961461948,-0.11360478404555335,-0.12271909548534171,-0.13109836864595348,-0.13905767454192147,-0.1471975379243226,-0.1557953155354772,-0.16459274427758097,-0.1731252078946537,-0.18121666495825517,-0.18900483664864232,-0.19657975440808456,-0.2041443044489203,-0.2120227014985231,-0.22001806016588438,-0.2276378424698446,-0.23469567825614224,-0.24129768004931956,-0.24817481788042572,-0.25635355064950577,-0.26579094332275105,-0.2753424671351994,-0.28398745459688746,-0.2915375949227606,-0.29866508436451655,-0.30645310918762003,-0.3155217282594257,-0.32581145355571683,-0.33695928121093444,-0.34787458803597326,-0.3554183833406014,-0.3539686783459226,-0.33762665885752186,-0.3042227113396508,-0.25846772675354845,-0.2113333013459895,-0.173951158246899,-0.15178198762375186,-0.14279719554810583,-0.1357691426443605,-0.11359896446406306,-0.06370529592124508,0.015919229397915458,0.11866735528931133,0.2338026286601791,0.35129693143989615,0.46532006717742,0.5753087512109019,0.6809430310981002,0.7738014286132766,0.8418700241748049,0.8843340328381655,0.913266304087426,0.9402578174205314,0.9686148960950463,0.9961722825107593,1.0191397409625857,1.035912286798526,1.0491564512657146,1.0628607159640509,1.078182996317952,1.0917976119191568,1.0995358143819474,1.1011865139169363,1.09856946855141,1.0917579857879351,1.0794661280285416,1.0596092895288134,1.0276587266997288,0.9714082644657094,0.8638944187601258,0.672433602181546,0.3936103139231135,0.07313507322184365,-0.22677696954987409,-0.47259853659763795,-0.6653432491081523,-0.8183687800248161,-0.939711597264862,-1.0302424313084888,-1.0923449606962499,-1.1332694885169865,-1.160521135159591,-1.178893818872759,-1.1905857351741262,-1.196039792551092,-1.1954235072187112,-1.191052752500325,-1.1873786414279466,-1.1881815903566637",2
55,"0.08624691814375414,0.08413714121198138,0.08149006273210431,0.07733099580414593,0.06830937725181087,0.050322556663734905,0.023865847550651298,-0.004378196946393492,-0.02727684846718746,-0.04206817662228089,-0.049850850330353996,-0.05300835903585731,-0.05366446616497801,-0.05340127105484728,-0.0531183195353198,-0.052901789073921554,-0.05253051018080218,-0.05214173807899382,-0.051909482573795226,-0.0516880940789433,-0.0511772360529075,-0.0501276076028528,-0.048860739279136464,-0.048205537036038734,-0.04858897164332787,-0.04968563294762786,-0.051052667862720724,-0.052449059456864,-0.0538442110534101,-0.05536270399496544,-0.05694895320141376,-0.057961124461784794,-0.057451901336670025,-0.05511415609886809,-0.051289450649975116,-0.046455994623517904,-0.04081433237567385,-0.03389103826390236,-0.024850142417907048,-0.013221151359496062,0.0008715867458785088,0.01686385628404928,0.033238431716656525,0.047882431909144374,0.059357939961922165,0.06737609036855495,0.07269259146665999,0.07645617493250022,0.07929044243620506,0.08112059780410857,0.08195145185927594,0.08233859646847343,0.08252397502039177,0.08220288065729663,0.08132622703591687,0.07984991797682849,0.0775006554755325,0.07427660837923213,0.07022988040313892,0.06534313580769024,0.05985781766531148,0.053842535132604716,0.04745400015290073,0.04145521938894052,0.03631407234094798,0.031810263139105927,0.027789455586706632,0.02430079994627525,0.021319760004337537,0.018546107908671644,0.015413978631575093,0.011702453533210977,0.007852904096631766,0.00453746244175654,0.0019197980948622018,-0.0003883643901841788,-0.0028039717804985084,-0.005612553554348261,-0.008730065693337369,-0.011600046732119437,-0.013853208492329266,-0.015641706585180572,-0.017290274543427266,-0.019062530776476627,-0.02088737333359306,-0.022490143859590965,-0.024062614883657362,-0.025823649237443572,-0.027739870314703905,-0.029883308106075705,-0.032042114013574305,-0.033899677367882214,-0.03561642189009147,-0.037421466303164674,-0.03923680338078491,-0.04084080037997769,-0.042344501813880095,-0.04399580161885898,-0.04546239878998748,-0.04649261842759999",0
27,"-0.1005011500286349,-0.09962576169108003,-0.09906802661669607,-0.09903334592714974,-0.09932336197370069,-0.09969395732539652,-0.0997175568930661,-0.09876247785568278,-0.09646531967281202,-0.09291596705709902,-0.08859846706921418,-0.08421753137668249,-0.08010428837336507,-0.07603943503513728,-0.07184506176385937,-0.06759097718936317,-0.06317316575560832,-0.05818721504165442,-0.05184237248237641,-0.04260836292786074,-0.029303906835477116,-0.012866671884774215,0.004707297240500698,0.022998085707275198,0.043447087646942245,0.0665636707722677,0.09118987977711653,0.11834158942229098,0.14877324111590529,0.17606228875254357,0.1935209036359195,0.2036943196378593,0.21298480771381073,0.22352027238016348,0.23320894363262673,0.23952712919164537,0.24119438259206039,0.23854136438271395,0.23355999740348243,0.22871508940412516,0.22553891601394654,0.22400767702117047,0.2233158679241955,0.22332523527513615,0.22404466059932526,0.22420989651175272,0.22149889643145518,0.2117676856925636,0.18686459149321155,0.13892781341417632,0.06903373371764714,-0.01211321594196957,-0.08969319546784926,-0.15192424755803752,-0.19541243995591723,-0.22321169810620006,-0.23996569582244429,-0.24881314757688078,-0.2508538428313629,-0.2473436442102281,-0.2409297268686539,-0.23347130690753584,-0.22483985524759692,-0.21458359551460698,-0.20303630492091507,-0.1912401354691966,-0.1806579450523962,-0.17160492558491602,-0.1627975334847675,-0.1532622539883637,-0.14279149127815627,-0.13115989437385037,-0.11885889552780665,-0.10714946634657209,-0.09629211142929074,-0.08535630148505555,-0.07350079434706731,-0.06054006603335638,-0.047112085745989296,-0.03422830124271482,-0.022314536862302253,-0.011117056407512163,-0.0005206788617784161,0.00946054427878172,0.01917141156141092,0.028659604649409528,0.037481301433450784,0.045751319618323794,0.054258353708284385,0.06316110728809353,0.0717154991068775,0.07956524225677146,0.0867459890731573,0.09251502125743268,0.0961784370198911,0.09823019027034506,0.09959841642218505,0.10061156592150218,0.1010296813700392,0.10096176148820875",0
68,"-0.1795430644607782,-0.1815886431492958,-0.18826094521755363,-0.1971737357999258,-0.2027744050139501,-0.19351659860380527,-0.1522157077505918,-0.07116178495834531,0.0313802906014162,0.12315556546692985,0.1863377805853756,0.22455563122532074,0.24809034048884093,0.2634954344806107,0.2740460510220736,0.28150088712795895,0.28657179378342557,0.2890879047672967,0.2884016893653799,0.284029098013733,0.275770062672057,0.2633586816097733,0.24632122851096716,0.2244137535941933,0.1979724673680699,0.16755797583487386,0.13372202146681908,0.09722887431592447,0.05962784561507431,0.022878967180366097,-0.012082496087946065,-0.0463551005762174,-0.0834321118725691,-0.12595596061492567,-0.16739331061680246,-0.19487445262482814,-0.2060650174016723,-0.20971560283699936,-0.2119794291102766,-0.21322991902930857,-0.21210444067913936,-0.20783235668316627,-0.20102041225507455,-0.1929468669749187,-0.18410421790579873,-0.17451220474322762,-0.16467441459209614,-0.15494800811757292,-0.1452875659197957,-0.13586908526692798,-0.12680498347550245,-0.11771940484880533,-0.10840436891869885,-0.09919355433530076,-0.09035750763007112,-0.0820391833855529,-0.07461820860143793,-0.06853405637367957,-0.06382046506826254,-0.05984694711145849,-0.055891949693169296,-0.051933218795289296,-0.04824218714315154,-0.04449897483862936,-0.04027811532534446,-0.035775403234151903,-0.031321477635401634,-0.026995227232009728,-0.02257514673610668,-0.01771426696353416,-0.012650032208256279,-0.008064441464668254,-0.003855679378423668,0.0005698127461067348,0.005195796749978401,0.009566571795825471,0.013557696286251045,0.017546316536704257,0.021834931974414357,0.02626780562438917,0.030663570150046032,0.03506400485427487,0.039376918465522326,0.04342368658853128,0.04713821695838161,0.05056902791258558,0.05389841410429222,0.057222352198809154,0.060566917005955456,0.0641841499451201,0.06822039937012171,0.07244346996737971,0.0765142890992936,0.08026532810508087,0.08381033542906761,0.08745469625975669,0.09134653113493842,0.09516386273043155,0.0986023495790325,0.10178086259168741",0
9,"0.0998962231331484,0.09893347186607042,0.0982207416824757,0.0971815668920477,0.09507337229302235,0.09171279592307495,0.08755592795951941,0.08307260153663001,0.0787987321257847,0.0750523177073947,0.07107976449383874,0.06523020544759384,0.055435907216746697,0.0390318406008999,0.014041390296752387,-0.017865758866581982,-0.05192174685853301,-0.08318568844493945,-0.10718584911277343,-0.1211863279380361,-0.1259493012954309,-0.12561741581910543,-0.12581995699921966,-0.12920909149020002,-0.1325860616921503,-0.13096610534876413,-0.123669421987498,-0.11381414233423309,-0.104564663175988,-0.09732868106196435,-0.09200837973159554,-0.08825468416788242,-0.08592591117001806,-0.08514424361905627,-0.0858992553814622,-0.08728131118589635,-0.088191426594659,-0.08813928851964493,-0.0872767209261674,-0.08650438360756121,-0.08533741746514455,-0.0804855395746463,-0.06792620434957954,-0.044500625608176365,-0.012188911121378498,0.02031516751505088,0.04731829137512785,0.06926875139103417,0.0865197431071476,0.09815072098654003,0.10446556590958694,0.10703592387706992,0.10716269833282921,0.10552492782725287,0.10262762353101537,0.09908719920729808,0.09537186851938032,0.0913283699442885,0.08714033801964947,0.08389619155493216,0.0821289778746863,0.08104348880824738,0.07943135768965368,0.07721070501251717,0.07535237948985837,0.07384206493277881,0.07142665589348116,0.06757561663634341,0.06273447142555966,0.05723741819778902,0.051311500792563136,0.045100819147311094,0.03886247765451614,0.03300159038361258,0.027433949491356767,0.02183884732411675,0.016219822321357318,0.010626262155706265,0.005088884896185267,-6.237918326377351e-05,-0.00481589542783218,-0.009535604471460152,-0.01427482146913469,-0.019084601991430895,-0.02392792018637222,-0.02837627973085647,-0.03220710551862696,-0.03562156328377947,-0.038659330656011195,-0.04091547776646644,-0.042095633615066734,-0.042310251696700246,-0.041934750319986794,-0.04152742386675447,-0.041569394106902156,-0.0421167922746884,-0.04303387447134127,-0.04409097345531343,-0.045010248167780195,-0.04589269329277019",0
104,"-0.11789141943645962,-0.11812267452850853,-0.1196208607136725,-0.1217499562118113,-0.12417818359971063,-0.1264215805007297,-0.12726391976609647,-0.12612133366235598,-0.12335146887712668,-0.11792823716090758,-0.10686606199639939,-0.08831765646653758,-0.06429619710706487,-0.03826814336415075,-0.011275962345516692,0.017529885251692467,0.047677888923484804,0.07657208914733946,0.10370476476880877,0.133104925649959,0.16604516048081824,0.1949001277807078,0.21283611262828767,0.2222475872082228,0.22816523959557544,0.23222605835836418,0.23403409595016422,0.23346462450067118,0.23111811651487518,0.2279382065273633,0.2248653873016901,0.2227969089020469,0.22197398519479736,0.22170607351586955,0.22113087270348072,0.2195581004473188,0.2157283049655244,0.20553642040992876,0.18000135644305254,0.12962615538837363,0.05570331870306931,-0.02632125028438497,-0.09869611463976673,-0.1528874119532876,-0.18933374478056356,-0.21189090803794774,-0.22460361560209172,-0.23081727462382348,-0.23291566682408107,-0.23180506894758449,-0.22756687789763494,-0.22087066820414095,-0.21270879393775463,-0.20352116889920613,-0.19324402258858256,-0.18184276290998255,-0.16987399662969685,-0.15806700620117464,-0.14689791999003157,-0.13678356612544249,-0.12743148884882213,-0.11792215895072677,-0.10788998346434606,-0.09747651457341645,-0.08695951536859302,-0.07647421385505619,-0.06579942070532198,-0.05499284368864102,-0.04452502402931516,-0.03440343418723264,-0.024426532766543753,-0.015040276657023288,-0.006648823126628012,0.00094673884327727,0.007759108365049165,0.013564658178359099,0.018578292116031292,0.02309414768149582,0.02690881328416902,0.02984583194482653,0.03219008601442807,0.034276475610244696,0.036294252434639455,0.03847618390664034,0.04080552637183693,0.0430746773618112,0.04524566482904864,0.04722262205519295,0.04909749140641586,0.05132202773519591,0.05381034425187972,0.05602041150985933,0.057821963806404204,0.05941910611248352,0.061033302423699407,0.06285112007488614,0.06506084153184821,0.06742539934403499,0.06930969245704165,0.07066517812360618",0
117,"0.5789197359626431,0.5560779863779698,0.4670618753103557,0.2309287955435244,-0.09957294868069128,-0.3211312306868779,-0.3658099418702465,-0.29984752965707084,-0.18010497953347665,-0.04883970566136059,0.07415223637549656,0.18005457162793753,0.26552923876815093,0.33302228222182273,0.3840952397278029,0.40747842984646837,0.37514602284778853,0.2335668149733035,-0.07385541289127856,-0.4374877658410332,-0.6431528678434966,-0.679075986008824,-0.6371596014069436,-0.5722682457784294,-0.5078340622271105,-0.4473948314949323,-0.39213683989583514,-0.34410332283989353,-0.3018062487556014,-0.2613171230083459,-0.2201404439877434,-0.18087706209455695,-0.14457657954345843,-0.10814113710745193,-0.06962855386239208,-0.02832426538719246,0.012801503435829087,0.0483209478666734,0.07711103491412419,0.09949184393769933,0.11600482356334249,0.12569255188620096,0.12658750926837364,0.12077239664185194,0.11037696051993487,0.09811196532365654,0.09084264470572415,0.09181389335541432,0.09908712623547972,0.10889363952459813,0.11771695424189635,0.12677206168396207,0.13707690178965762,0.14747656623488392,0.15704277257625865,0.16303264846816706,0.16311982892926208,0.15823528830756756,0.1517933855233733,0.14661755210752703,0.14232258693858874,0.13642021072871746,0.130517546869244,0.12715212094749645,0.1261068252310005,0.12609368401639906,0.12695091941987724,0.12741928642005418,0.1265177148456929,0.12500654608610057,0.12394180515286451,0.12218734423884403,0.11813337581695427,0.11300515013304013,0.10746954979812273,0.10021539310116634,0.09164914351595083,0.08275531730421959,0.07472964007919397,0.06714233179497009,0.05776726949782446,0.04644359561246286,0.0348531624918737,0.022611577215474243,0.010406508909418133,-0.00021538627069173089,-0.012444842482883162,-0.02628915446908786,-0.04139269750241556,-0.06007298422688773,-0.08330778479818313,-0.11151256661250769,-0.14180877955689694,-0.16850338831541042,-0.1905884441045851,-0.20854192205923877,-0.2210092247270447,-0.2296611237419077,-0.23913966036558745,-0.24956999149316814",0
